id,aggression,offense,codemixed,tweet
6045,1,0,0,"Independent voter here, this committee smells bad! If they had allowed ONE rebuttal witness, but nope! It looked like something we might see in Russia!  Independents will not vote for any party that looks Marxist! "
735,0,0,0,It is for the CJI to introduce to prevent the injustice of prolonged incarceration of undertrials.What can the public do about it? 
4631,2,1,0,Imagine he didn’t beat and try to rape his ‘finished’ girl. Young lad won’t be going through a lot 
4834,1,0,0,"He’s not worried about inflation because when the Repubs take over the House in January, he’ll claim they started it. And people who watch MSNBC will believe it. "
1886,0,0,0,Didn't Fadnavis already declare Mumbai open defecation free some 5 years back? This is the same. 
6192,0,0,0,"I am aware of my social privilege. Generations of educated parents, who owned land, were always upwardly mobile due to social capital of extended educated family, first to reach foreign shores.

You need to ask yourself some basic questions about why you lack empathy. "
1532,0,0,0,"We discussed the health implications of #OpenDefecation , how water poverty and poor waste management culture aid open defecation among other key talking points. @USER @USER @USER "
8027,0,0,0,Buddy! There is great diff in both army. Indian army dont run companies. Pakistan army is a parallel financial institutions. 
5544,1,1,0,"Why was Liberal California the first place President Clinton (Democrat) that put up the border wall?

Why did Democrat cities complain when Gov Abbott and DeSantis sent migrants to their cities, NY, Martha's Vineyard, DC? Liberal elitists don't like migrants. "
6200,0,0,0,"That's your opinion. And I believe you are entitled to it. But maybe, you would do well to reconsider. "
5623,0,0,0,"Hi @USER and @USER . I took out ticket protection insurance for tonight’s Sum 41 show. I’m unable to attend, as I’m testing positive for Covid 19.

I’ve submitted a claim for the fees paid. "
2315,2,1,0,"I'm sure your parents curse the day you were born. Such vitriol! Even evil must be ashamed of you. Anyway,  your livelihood depends on your rotten spewing..photo-ops are what Modi does. Mother standing in line during demonetisation, doesn't offer her a morsel. His life is fake! "
5953,2,1,0,Just after they killed 10s of 1000s after delaying lockdown for weeks (because Sunak brought the Great Barrington declaration nutjobs into no. 10 to persuade Johnson not to do it)? 
518,1,0,0,"Haha, there is flood in New York, Florida, Tokyo and a lot of bigger cities in the world, 2nd largest economy in Africa, largest in Nigeria, if you want to leave in an urban state, get ready to pay tax... or you want to be living in lagos for free?? "
2630,2,1,0,"IMO
Demonetisation might be the largest scam in history of any country to be implemented by its own government "
2932,0,0,0,"Justice Nazeer also explains, ""First, we will address the main legal issue. Then we will take up all these individual issues."" #Demonetisation #SupremeCourtofIndia "
3139,2,1,0,"With utmost respect to the Hon. Supreme Court, cannot think of a deader horse than Demonetisation.
I have no doubt that Mr. Modi's motive in the action he took was weeding out corruption. Ordinary people rejoiced, while bigwigs mourned demonetisation. "
1542,2,1,0,"What karmic retribution should be assigned to the daily rampant senseless violence riots homicides property crimes mental illness homelessness open defecation urination drug use poverty malnutrition school to prison pipelines, ad infinitum, in top to bottom democrat run cities? "
5847,0,0,0,How long has the sofa been back on the Graham Norton #GrahamNorton show? Not seen the show since the end of #lockdown ! 
3597,0,0,0,Within 24 hour period is mandatory. Else UAPA. 
5697,0,0,0,"I wasn’t thinking of COVID-19 policies as other “pro-life” policies, to be fair. 

I certainly disagree with the formulation that says that “one MUST support X, or one is not really pro-life.” I simply think rooting pro-life in a deeper, communitarian model is good and proper. "
4771,1,0,0,"Under the current Democratic administration Hera are the facts:
Inflation is at a 40 year high.
Gas is at historic highs.
Crime is at historic highs.
Illegal immigration is at historic highs.
Fentanyl and opioid deaths are at record highs.
These are the facts! "
1173,0,0,0,Innocent until proven guilty.....yet 76% of prisoners in India are undertrials or pre-trial detention..Maybe arresting those people was necessary or maybe not...but once anyone lands in prison that individual is presumed guilty even before the trial. 
4265,2,0,0,"insult to the descendants of Maharana.
The arrest of @USER is an insult to the descendant of Akbar.The arrest of @USER is an insult to the descendants of Sardar Patel. 
Jain community,
descendants of Maharana, "
2516,1,1,0,Do you have answer to How much growth of our MLA's and MPs property in these years.... Demonetisation is successful for all corrupted people in the system 
3263,1,1,0,આ તો અન્યાય છે આના વિરોધ થવો જોઈએ આ ગામના લોકોને આજુબાજુના તમામ જનજાતિ સમાજ ના લોકોએ ભેગા થઈને આનો વિરોધ કરવો જોઈએ 
4560,1,1,0,"Actually, such girls are not interested in marriage but asking for an educated, well earning bodyguard. Since SC has recognised marital rape, poor fellow can only watch and be a slave! "
5106,0,0,0,Claire Keegan’s Small Things Like These is one of the most perfectly crafted & poignant books I have ever read. I would love it to win. Otherwise The Trees - Percival Everett - somehow using humour to examine racism and the legacy of lynching  - brilliantly done #BookerPrize2022 
708,0,0,0,"We have learned the hard way we cannot effectively “design out” flooding. Instead, we must find ways to work with the natural systems of drainage and catchments. We must create urban systems to accommodate flood waters. "
4157,0,0,0,"The black money is not going to end, demonetisation achieved nothing I guess "
1603,0,0,0,Old one was good.. 
4864,0,0,0,"Most inflation is not demand driven. Some of it is, but I think a minority. This calls for a pause in the Fed’s hiking cycle - especially when the consequences of these interest rate hikes could be millions thrown out of work. "
3039,2,1,0,Punish PM according to Indian law it's like cancer for indian economy#Demonetisation 
3721,1,0,0,"UAPA has legislative check and that was bypassed, so the court has rapped them.  Not sure if the evidence against him is weak or strong.

We need judicial reform, that is a must. 

2/2 "
3013,1,0,0,"A hashtag activism on Twitter highlighting the evils of #Demonetisation that actually regressed India economically, and thereby socially, hardly matters to those on the ground, who rather cheer for Demonetisation, believing it only harms those who have more money than they do. "
4429,2,1,0,YES JUSTIN LIKE ALL THE DEMOCRATS USING THE ONLY TALKING POINT THEY HAVE IS ABORTION!! MEANWHILE NOTHING CHANGED WITH ABORTION!! CRIME SUBWAYS LOOTING  INFLATION GAS  RENT PROPERTY TAX SHOP LIFTING SHOOTINGS NOT ONE DEMOCRAT MENTIONS THESE!! YOUR A CLOWN!! 
4502,1,1,0,"According to @USER this morning, it does.  The Ds have such lousy messaging that I fear for the worst.  We are so f'd if the Rs take control.  People better wise up and fast.  Inflation is temporary and worldwide. "
1638,0,0,0,"Nothing can resist tectonic movements buddy of we had the power to resist tectonic movements then we would have been able to resist tsunamis, earthquakes,volcanic eruptions and storms too. We are just the best creation of Nature which makes us a part of it, we can't go against it "
5218,1,1,0,That's the burnol moment for you isn't it? But do not forget it was that it was the incompetency of the earlier govt that your ancestors had to convert. This govt will do your ghar wapasi as wld be there for another 50 yrs. More burnol for u 
6302,1,0,0,"""Do not drag Politics into sports and things are also very normal between India and Pakistan because Bjp bussy targetting Indian muslims right now that's why"" "
5984,0,0,0,"To the girl with the light pink hair with the RNG hoodie, I’ll be a shoulder for you to cry on "
4747,2,1,0,"If Senators lying to citizens, or stupidity were felonies, Ted Cruz would be serving several life sentences.
Yes, high prices & inflation are both caused by Republicans, exceedingly more than by dems. The economy today started colapsing because of Trump's
fiasco covid response. "
2868,0,0,0,"Constitution bench is hearing petition on demonetisation, ??? "
7334,0,0,0,"@USER @USER new rules for run out,runs should not be considered,in case the batters completed before run out @USER @USER @USER @USER @USER @USER @USER "
1408,0,0,0,It’s a punishable crime in so many Asian countries.. US too. But here In Nigeria it’s not and I agree with you.. it should be a crime.. same with Marital rape 
6428,0,0,0,"Check the small print.

* Excludes Uyghur populations and other mostly-Muslim ethnic groups in the north-western region of Xinjiang "
2728,0,0,0,"Justice Nazeer: We will hear them on this question.. 

SG: If Your Lordship wants to examine.. then we may also need some time. 

Justice Nazeer: Let the petitioners begin.. we will grant you time. #SupremeCourt #Demonetisation "
1916,2,1,0,@USER bjp fails. 90 cr fake notes found in Gujarat. Demonetisation flops. 
432,2,1,0,"He wasn't elected by us, but selected by the evil empire in England to replace the nuetral UPA, for implementing all that we have witnessed in these 7 years. NWO was planned way back, food supply to be hit next, so the farmer's bill was passed,
Order out of Chaos is their MO. "
7718,0,0,0,"@USER @USER Russia needs us, so their dictator is talking about historical indo Russian friendship, which was founded by none other than Mr Nehru, @USER blames all ills on Nehru then why not for this relationship? India has to insist a ceasefire in Ukraine. "
2287,2,1,0,"Goes to show u have no clue abt the benefits of demo.

Did u know majority of naxals gave up their arms after demonetisation cause they were not getting funding?
Pak became bhikharistan post demo
Kashmir issue was manageable after demo as pelters were not getting paid in cash. "
6187,1,0,0,Wow this is more fake than the crowd funding campaign 
7096,0,0,0,These big Australian grounds have levelled the playing field in the @USER . It's refreshing to watch bowlers play an important role unlike in ipl where they unwittingly become bowling machines. 
8120,0,0,0,You have answered your own question in first & last lines - only solution is change of govt 
3727,1,0,0,Demonetisation was what triggered the change in me. Realised that supporting Feku was a huge mistake. 
506,0,0,0,To where? Everywhere in Ghana now floods and we are most likely to disregard urban planning at the new place as well 
6111,1,0,0,THE ONLY THING THESE COMMUNIST MARXIST REGIME IS CAMPAIGNING ON IS ABORTION..AND THEY ARE SO OUT OF TUNE WITH THE AMERICAN PEOPLE... 
8071,0,0,0,"Indian Army has procured 100 x WARMATE Micro Loitering Munitions from Poland for the Army’s Special Forces. With a range of 30 km, altitude 300 metres and 5.7 kg payload (high explosive and thermobaric), these can be effectively used against enemy forces and lightly armoured veh- "
6010,1,0,0,thats so messed up ewww 
3895,0,0,0,"SG: For accused number 1-5, sanction under UAPA was granted in 2014. 
Bench: But HC has considered this - that no reasons were given by sanctioning authority.
SG: But the Trial court is conscious contention against sanction even though accused no 6 has not raised it. "
2637,2,1,0,"India reeling under the pressure of growing inflation, unemployment, communal hatred, pandemic, demonetisation, falling rupee, GDP & the PM of a Secular democratic country acting like a PUROHIT of a temple busy with havans & pujas. God bless India. "
6216,1,0,0,"Utter nonsense.

Compare work and achievements if you want to compare... You can't seem to get a good intellectual argument here without bringing caste into the equation

Being Dalit has become a political Trump card.  They don't even know they are being exploited day in day out "
151,2,0,0,"Worse treatment is given to ordinary undertrials, at least he has the best lawyers arguing his case. Welcome change is courts are not treating him as a VIP. "
2394,1,1,0,"Mr. @USER , What leadership qualities do you see in Modi, the Present Prime Minister ? He has deferred the delivery of all his promises to year 2047. Demonetisation was a nonsensical drama of getting back black money, main agenda to pulverise political competitors. "
2649,1,0,0,i love clicking on a video with an interesting topic only to realise i have accidentally stumbled across a commentary channel with a guy who will just show poorly edited clips of whatever happened to avoid demonetisation and go “uhhh that just happened” 
5304,1,1,0,"You need to get out more. You live on söder, right? go out and find someone wearing a hijab, I’ll wait "
1190,2,1,0,"I will becomes  racist  If i Speaks about Dr Ambedkar
I will becomes anti-religious
If i Speaks about Periyar
I will becomes anti-Hindu opposite
If i Speaks about Gaurilankesh

But if i talks about Golwalkar, Savarkar, Godse, i will become patriot, a patriot, a patriot again. "
1130,2,1,0,"RSS - the sweet poison  

Patel wrote to RSS supremo Golwalkar in Sep 1948,

‘…the RSS men expressed joy and distributed sweets after Gandhiji’s death.’ "
2905,0,0,0,Chidambaram: 4. The recommendation of the RBI was for note for note exchange- is deeply flawed because it did not consider relevant factors like capacity of printing presses. #SupremeCourt #Demonetisation 
4165,1,0,0,"Biggest failure of Modi govt is passing laws without talking to stakeholders.
 Demonetisation :never spoke to banks.
 Farm laws: Never spoke to farmers. 
CAA : Never spoke to Indian Muslims about NRC. 
370: Never spoke to KPs or grassroot workers.  Hence the failure of all "
2613,0,0,0,How about demonetisation too with electoral bonds 
1769,0,0,0,Are we creating new laws for better society? Or loopholes for existing society to live better life? #maritalrape 
4536,1,0,0,Says a woman who went like dont talk about this rape victim (nikita tomar) because she is from majority community . 
4488,1,1,0,"lol no one is teaching your kids crt, inflation is up worldwide, you aren't paying off student debt, you don't know what grooming means, talk to your beloved Putin about nukes, the police aren't being defended, Biden isn't senile but you might be "
4023,2,1,0,"Bhai, you know what is true. What gst on what.
Kejriwal knew what was your aukaat, so he kicked you very cleverly, then you suffered a lot in demonetisation, people know why you always bark at Modi.
Keep barking !! "
3400,1,1,0,"If Quran followed, it cannot be selective,to suit politicians, follow totally,in which case India cannot be secular,since Quran does not have concept of secularism, infact rewards for killing kafirs "
123,2,0,0,What a sham? All accused are not Equals? Only some are previleged?  In a country where thousands of undertrials rotting - why discrimination in accused persons by the courts? Must be given equal treatment to all. 
7634,0,0,0,Hope they can bring the equal trp for matches and sponsorship 
4240,0,0,0,"Men need to file a Petition seeking consent in Supreme and urge to take it on board on urgency basis to truly be safe, as laws are created in Supreme Court on a day basis, only Supreme Court can give a nod if the Man will be prosecuted for Marital Rape or not should the lady cry. "
6342,1,0,0,The blatant lying is breathtaking.  Literally hundreds and possibly thousands of children have been horribly abused in Labour areas while Labour policy was to turn a blind eye.  Children are NOT safe under Labour and Labour policy is to ignore Muslim men who abuse. #NeverLabour . 
6159,1,0,0,we don't get any of that either even after paying taxes... don't think that only you pay taxes here... besides scholarship is also for poor UCs if you've ever been to a university 
6268,1,0,0,Basic understanding of the Congress structure will tell you any non gandhi who becomes president will take orders from gandhis. Issue is insult of dalits where a dalit who has been made president is being used as doormat by 10 Janpath. 
6173,0,0,0,Seems like you’re projecting here. Work on your self-worth lol. 
4586,2,1,0,"REMINDER: 

You murdered a million Americans, tanked the economy, crashed the job market, gave a huge tax break to billionaires because of it grew the deficit trillions of dollars. It’s adding to inflation! 

You are disqualified from commenting on anything. 

Zip it TRAITOR! "
1990,2,1,0,"#BoycottbollywoodCompletely all Indians shud do that strictly, even boycott the products advertised by them . Indian film industry people not respecting our culture, religion ,our Gods ,some films also show love-jihad couple in films ,as if challenging us all ,boycott them always "
4290,2,1,0,White American please stop with the talk about black people being racist and about black on white hate crimes because whites commit and have for years more hate crimes then black people have over 4000 lynching from 1850 to 1950 and over 3000 of was black people black people cant 
7747,0,0,0,"@USER sir , please write a book or co-author a book with someone which should tell us your journey and stories of different parts of India you visited during #BharatJodoYatra . 

Make it an unpolitical book as Nehru's ""Discovery of India"" is . A request from an Indian Bro! "
4025,0,0,0,"His biggest weapon, Marital rape law is coming. Brace harder. "
3029,2,1,0,#Demonetisation it has helped many understand black money holders were horrified and includes big politicians including Mr P C now arguing in supreme court  that is politics  live and let live 
3653,0,0,0,"Hours after Nagpur bench of Bombay HC acquitted G N Saibaba and ors by reversing convictions under UAPA for alleged Maoist connection, NIA moved the SC challenging the HC order and sought stay. The SC said it would not stay acquittal but NIA can move plea for hearing on Saturday. "
3723,2,0,0,U should read up before jumping to conclusions. The court has not acquitted him because there is no evidence but because he was prosecuted under UAPA without prior legislative sanction. For a lapse in bypassing legislature. 
227,1,0,0,"As swat is not located in Sindh, so no media coverage, despite declared highly risk zone for flash/urban & raverine floods, swat is the monsoon Hotspot having highest pop density, therefore keeping development in check especially near water channels is the primary responsibility "
4446,1,0,0,"Dems may not be able to make the case things are good right now, but they can for damn sure attack the fiction that Rs are “better for the economy,” and that inflation is coming from price gouging, which Rs will makes worse "
4307,1,0,0,"It's your right to get paid for your labour, even if it's things like doing the dishes. 

What's happening 'here'  is the central problem. People think what's happening in sunni pakistan (marital rape, no penalty for forced polygamy, absent fathers etc) is all there is to shariah "
217,0,0,0,"Sir,final examination on two basis Rural/Flood affected areas-Assignment based and Urban areas-Online based,it's just a suggestion Sir. "
8080,0,0,0,Indian ARMYs didn't shower today? wtf I took bath early in the morning 
2363,1,0,0,"Can you share one article that says Pakistan economy tanking due to India's demonetisation?

Are you seriously telling me that Modi is not sitting on corruption? Why GSPC sold despite claims of finding highest gas quantity in the world? 

I don't think you know anything. "
7211,0,0,0,Against NED also fail. Will never fire except IPL 
716,0,0,0,"(12/25) Angel Street extension (Grey to Green 3) - completed.  Key Benefits: pleasant Public Realm environment, managing flood waters through the Sustainable Urban Drainage System and providing habitats for birds and insects in the city centre. "
5773,0,0,0,"I don't disagree, but it's amusing to contrast Boris's crimes (partying under lockdown then lying about it) with Trump's (too numerous for a tweet but inciting an insurrection to prevent a transition of power has to be at the top of the list). "
1885,1,0,0,"Thank your gods n goddesses that there’s little accountability in electoral offices here.
Visiting Banaras and disturbed to see more filth in open than before; and yes open defecation around here remains alive and well.Evidence too graphic to post here; happy to share directly. "
675,2,1,0,These are normal procedures of the court administration n one must learn to take all this in stride!Common man faces them in everyday life!Sometimes the plight of the undertrials is unimaginable!Your Zubair is a 5 star prisoner!These r minor glitches!Why are you in so much pain? 
4484,0,0,0,Trump colluded with Russia.  The Democrats switched sides after reconstruction.  FDR ended the Great Depression.  Biden is going to codify Roe if the Dems keep the house and Senate +2.  The Inflation Reduction act will reduce inflation.  Just a few… 
5290,0,1,0,"Panic in Tehran: Iran's Massive anti-Islamist Protests, and Their Kurdish Battle-cry
As women burn their hijabs and demonstrators call for the fall of the mullahs' regime, it should be no surprise that the first icon, and casualty, of this movement was an Iranian Kurdish woman "
8280,0,0,0,"Urdu is Persian words put in Hindi grammar. It developed as a camp language in the Moghul armies.
There is no such language as Bangladeshi. However the Bangladeshi variant of the language contains an extra dose of Arabic and Persian words which do not exist in Indian Bengali. "
7764,0,0,0,@USER ’s T20 stats in 2022 is just unbelievable. This man must play the @USER . 
8185,0,0,0,"Groups targeting India like JeM and LeT have shifted bases to Afghanistan with help from the Taliban and have access to more technology and territory. - Rahmatullah Nabil, former Afghanistan intelligence chief. #Afghan #Afghanistan #Indian #IndianArmy "
288,0,0,0,"Rahulji why aren't you able to speak on FARMER'S BILL
Clarify that also. "
6336,0,0,0,There was no argument. He is a Muslim. They don’t have a good reputation with terrorism and violence. There you go. That terminates this discussion. 
5520,1,0,0,“Climate migrants” really means “economic migrants” why fight for your own countries emprovement when you get the tax payer in another to support you? Also there is many South American countries to go to. Why is this specifically the US’s problem? 
7045,0,0,0,@USER kam karo? Dont need fixers like you in Pakistan team. Who you playing IPL for? How about just shhh and work on yourself. Win or lose is part of game. 
3321,0,0,0,"School's culture can't be driven by religious law. This is first place where kids learn equality n lesson of secularism. If #hijab is allowed in schools ,it will create a space for politics which will destroy the uniformity among kids that surely hurt India's secular future. "
5530,2,1,0,"You are making great ads to lure migrants.

""Come to Texas and we will provide you free transportation out of this shithole state to someplace decent"". 

You are making the problem worse. "
1981,0,1,0,"Two reasons.

1. He is not hiding Christian identity and posing as a Hindu with a malafide intent of conducting Love Jihad on one or more unsuspecting Hindu girls.

2. He is an Ambassador of Denmark in India, attending the celebration in an official capacity.

Alles Klar? "
6188,0,0,0,But it didn't work in Punjab. @USER replaces @USER with @USER and got a shameful defeat. @USER is a known Dalit leader of the country but she also failed to spell charm. Dalits are not behind Dalit leaders they are after temporary benefits. 
7172,0,0,0,Do you know their day to day diets for sure? Or do you just know what you’ve read through media? Also athletes have a lot of energy expenditure compared to an average person who wants to be fit. So the diet needs will vary drastically. Please read and then argue. 
4123,1,0,0,"That's because they are blind. The reality is that India's inequality, poverty, corruption and unemployment have reached an all-time high, starting with demonetisation. COVID did contribute, but not as much as human greed and indifference. "
759,2,0,0,@USER ji There's a gross violation of human rights when undertrials languish in jail for years. Courts should take suo motu cognisance of such issues & help especially the poor since even facilities & exemptions offered for under-trials  are not fully enforced in prisons. 
5914,1,0,0,That seems a little like calling Covid restrictions during lockdown ‘segregation’.  :/ 
7725,1,1,0,"Not that the slave doesn’t know it. It has become an addiction of these sycophants to keep deifying Nehru Gandhi family. And they wanted to ram the same habit down our throats through their propagandist text book, typical commie style! "
164,1,0,0,What about the thousands of undertrials? Why shud you get a priority / special treatment sir. Just coz you r a big shot? 
3652,2,0,0,"Draconian Law UAPA has introduced by Congress, BJP has made it more stringent, misused against Descendants, Minorities In India…_They claim We are World’s Largest Democracy. "
2366,1,0,0,"This horrible incident puts paid to 3 lies repeated ad nauseam by Sanghis about #UttarPradesh :
- UP’s law & order is good 
- Women are safe 
- UP is open-defecation free state "
4574,0,0,0,"Mason Greenwood will be held in custody for at least five weeks over allegations of attempted rape and other offences.

He is next due to appear in court on 21 November. "
1829,0,0,0,"Sorry sir , but isro website deserve a better design "
1713,1,0,0,"If women is getting rights for termination of pregnancy in case of so called marital rape, consent of husband inconsequential, then why man is called provider being natural guardian to child. With this decision, SC is trying to change nature and customs established long. "
7590,2,1,0,Bcci is cheater because he is a money power. 
2256,0,0,0,"Practising open defecation is a leading factor of parasitic infection which damages the intestinal walls, causes blood loss and reduces absorption of nutrients from food, pointed out the study "
2599,2,0,0,"The Ten Big Failures of the Narendra Modi Government

1-Demonetisation 
This would be at the top of any list for its sheer lack of success and the widespread havoc that it inflicted on the economy. While being taught now as a cautionary tale in business schools overseas,1/1 "
4730,1,0,0,"Women have had it with: open borders- diseases, 107,000 fentanyl deaths last year, child trafficking, record crime, mandates, kids being slaughtered on our streets, inflation, a huge stockmarket drop,  home loans doubling. Etc. 

You lost NOTHING, abortion is legal in most states "
7818,2,1,0,"Cambridge & Oxfords Edn because they were filthy rich but not because of their talent. You are joking without understanding the basics. What was Nehru’s knowledge except keeping Lady Mountbatten & being womanizer. Indira also, how she became Gandhi- world knows. Don’t provoke. "
5452,2,0,0,"@USER Is this a joke? This is such a shame for Boston and the US! Women get MURDERED in Iran when they wear their hijab LOOSELY, which they never had the right to choose!And instead of being their voice, you've come up with such BS?!!! SHAME ON YOU! "
334,1,0,0,"First things first I think that let’s keep this about the he farmer’s bill. Not make this about Sikhs vs hindu or about khalistan. Many people are wanting to start this war within all of us, but we cannot let that happen nor should we entertain this behavior from anyone! "
5591,2,1,0,"That said, we all know most of this migrants since joe came were brought in JUST for political purpose to ""Cheat-Win"" Elections
Its not about humanity, love or compassion "
1586,1,0,0,"India has so many good developers, but what's wrong with govt. websites???? They don't pay well to developers? I mean look at NASA's website. Far better. "
6286,0,0,0,It was so cute and the way ppl who live in non Muslim countries celebrate is so 
3438,0,0,0,"Agreed, deliberate diversion. India never had rigid secularism like French laicité. They're using that language hypocritically & inconsistently to create controversy. This should be a total non-issue in India. Of course school uniforms should allow hijab. They do in UK ffs. "
4816,1,0,0,But will spend more than $6000/year MORE because the inflation your failed and misnamed spending bill has made worse. Giveth and taken is the Biden way. 
4649,0,0,0,"#BREAKING : Manchester United footballer Mason Greenwood was Monday remanded in custody after appearing at Manchester Magistrates' Court charged with attempted rape, controlling and coercive behavior, and assault. "
1929,0,0,0,Dear sir this problem is compounded by the open defecation that is happening from the bridge which is open from all sides and connected to the skywalk leading to nana chowk. 
278,1,0,0,The farmer's bill is an internal matter & that's where he was poking his nose. The government hasn't been hard on these protesters even after the planned republic day ruckus. So making this about human rights of farmers will not gain traction rather the police HRs were violated. 
1736,0,0,0,"Feminist asked me why MRAs get rattled about SC judgment..

I just laughed because it’s not the MRAs that personally suffer, they knew everything. MRAs want to save innocent husbands, asking to severely punish false accusers objecting questioning proof of evidence. #MaritalRape "
8024,1,0,0,"Indian army hunts for collaborators, fidaeen, handlers terrorist

Don’t you think if caught terrorist will play victim card ? "
5925,2,1,0,"japan sorta does fit the old school marxist account of fascism p well, or better than i was lead to believe. whether or not there was an actual danger of workers rev in the '20s, zaibatsu owners definitely believed there would be, to the extent they reversed their position on "
5893,1,0,0,"So, it isn't achievable.  A complete defeat of a nuclear power is impossible. "
3967,0,0,0,Supreme Court stays release of Professor GN Saibaba and four others who were discharged by the Bombay High Court yesterday in UAPA Case. 
4169,1,0,0,"Issue in public interest.
Enjoy your life.With current law you will be punished due to accusations not due to crime.ur wife can accuse you for marital rape. you female colleague can accuse you of sexual harassment, your female classmate can accuse you. you will be punished. "
5472,0,0,0,Well done Tony. I'm still waiting to see one in the UK! 
697,0,0,0,"Urban flooding was expected in Karachi. experts including myself have indicated dangers of extended storages in flat terrain mostly below Kotri & huge urban water diversion not supplied 4 domestic, industrial uses.
Next spell of rains can flood Hyd, MPK, Thatta & Badin. 1/2 "
7163,2,1,0,Lmao. He overpaid for a social media company and you all are treating him like Gandhi. Go back to doing what you do best: losing people money. 
319,2,1,0,"Farmer's bill
Due notice was given to the Parliament before placing the bills on the table. No idiot Politician now opposing the Laws did open their bloody mouth against any clause or clauses of the Bills. "
4822,2,0,0,"As Ted Cruz & GOP voted against the inflation reduction act!
So THEY could write misleading tweets like this one for ignorant maga! Shame on you Ted! "
5772,2,1,0,"The best thing about the lockdown was there were not as many stupid ass people on the road in San Diego. Worst driver capital of the world, I’m convinced "
3773,0,0,0,"Why wait madam, I think INC till now has not understood the fight which RSS has unlished on them.

Remember, it all begun with media, Demonetisation and actions of CBI, IT AND the ED on the opposition leaders across the country. "
6744,0,0,0,"Who should define “rightful” in a country of law framework. Karsevaks? Or other Hindu terrorist groups? 

Judiciary is established for sanctioning justice whether you agree or not. 

Where should I seek justice for the planned assassination, Gandhi? At Godse’s home or courts? "
4468,1,0,0,Stop calling it inflation. It's money laundering or the greatest wealth transfer in human history. 
1663,0,0,0,"False accuse doesn't just mean false accusation

In india burden of proof is on the accused

I support criminalisation of marital rape once india has innocent until proven guilty status for rape, like for other crimes "
4111,0,0,0,& they talk about marital rape!!!! 
4027,2,0,0,"Patriarchy is not a conspiracy. It’s been the way of things until like 100 years ago. Women were, and in your circles are, treated as inferior beings and there were numerous structures to hold them down, coverture, legal DV, legal marital rape, discrimination etc. "
7645,0,0,0,"100% Have to appreciate team management, captain and BCCI for this!! "
5551,1,0,0,Well I hope they get round soon to the problem of the migrants! They now have quite a few cases of diphtheria at the Manston detention centre! 
4695,0,0,0,"Let's not forget Tim Scott along with Kamala Harris and Cory Booker sponsored the ""lynching"" bill. "
1568,1,1,0,Look is stupid 
3194,2,1,0,"Hey hate filled  Uncle, Many has been arrested and sentenced jail under UAPA during these protests many houses had been demolished without any trail. But you are consuming goobar which has effected your brain and eyes in this old age "
8019,1,0,0,"It's just a jolly that world ""leaders"" love to fly in to, for the purpose of lecturing to the rest of us about the imagined emergency. Then they come up with fatuous, unachievable goals that would bankrupt us. It's the right decision not to attend this annual wokefest. "
3169,2,1,0,"A constipated hippopotamus was sedated and the accumulated s.,t was removed under anaesthesia.The hippo was suffering and could have died.
The corridors of power thrive in constipation or what????
Laxative in form of paper(demonetisation will be reviewed) is necessary???? "
1642,0,0,0,"Shoot for the moon , even if you miss you will be in ISRO! "
7065,1,0,0,@USER won’t even find a spot in the womens team. He can only dance at his wedding or play in IPL. 
5909,0,0,0,Suddenly I can’t do what I usually do and write the whole thing in one day 
3442,1,1,0,"This is as close as Judaism would probably ever get to Christian on-field prayers at real US public school sporting events. Our veneer of secularism slips a little more here, one of the dance party songs mentioned here is explicitly religious, about honoring the Torah. 2/2 "
6028,1,0,0,Elon never said he wouldn’t replace them.. just wants to fire Marxist 
635,0,0,0,"I live in a floodplain, love living in a floodplain, my house was built above the highest recorded flood, and flooded, in part due to poor floodplain management and highway levee bank "
4291,1,0,0,"that's the main thing for me as well. if someone doesn't want to use the slogan but is in support of the sentiment, i don't particularly care. but if they're hitting all the talking points of 'mob justice' and 'lynching', then they're just not approaching this in good faith "
110,2,1,0,"@USER used to blackmail judiciary with threats of impeachment if they don't toe line.

Congress was entitled to midnight hearings.

Will split judges & favor sycophants among them.

When lakhs of undertrials languish in jails, why spl entitlement to #PChidambaram ? "
2644,2,1,0,"Don't talk about development
BJP failures we hv been witnessing
GST
Price Hikes
Unemployment
Hindu Muslim riots
Munar riots & attacks on children
Buldozer
Photoshop PM
Demonetisation
Farm laws
Ayodya funds, Pm care funds
Corporate Loans write off "
7906,0,0,0,"May you not have an emergency, and they tell you no doctor on ground then you will know "
2809,0,0,0,Chidambaram: 11 crore people were standing in queues everyday to withdraw money. So was this even a proportional measure to achieve the objectives you had set for yourself. #demonetisation 
4358,0,0,0,"Actually the outlook for inflation is a positive: ALL components of inflation such as commodity prices, labor disruptions, shipping cost etc have greatly improved, it’s just taking time to impact consumer prices. "
3867,2,0,0,"Arrest is different from Conviction.

Prison Sentence is different from Wilful Imprisonment.

UAPA being used for Vendetta is real else continue to be in a rat hole. "
7254,0,0,0,"First good thing in your presence
Well done !! "
7072,0,0,0,"Surely not... Good How England won a world cup with stupid boundaries count,even tought they have lots of best foreign players than any IPL Franchise. "
7012,0,0,0,You winning the first IPL 
4389,1,0,0,Please tell us where you’re getting gas for $3. In much of the country it’s stayed above $4 and is increasing again. Inflation over the past 2 years is running close to 15%. 
7636,2,1,0,"Had it not been for Nehru, this man would have been a Chinese citizen today "
