id,aggression,offense,codemixed,tweet
7943,0,0,0,It’s very simple.   Everyone that doesn’t understand the Emergencies Act thinks it’s okay    Fact is it’s designed for a dire emergency like we’ve never yet seen here.   It was a gross misuse of power Anyone that supports is really wrong.  Those that implemented should be in jail 
2464,0,0,0,Terrorism was contained in Nov 2016 itself. In fact that was the objective of demonetisation. The Govt claims even today that it was able totally cut off money supply to terrorist organisations  in the country. 
8164,1,0,0,Indian Army has to decide if the Tricolour patch in 'colour' is more important than the lives of its jawaan. 
5545,1,0,0,"I could easily pick 3 candidates and ask how your far-left extremists did. You don't win every election. Heck I don't even support all of those. But keep patting yourself on the back, if you think ""victory"" is local & migrant free staters losing at below 100%. "
3068,0,0,0,Hello 40 to 60 minutes waiting inside a cool area is nothing compared to people waiting for 4 to 6 hours or even more during #Demonetisation 
5595,1,0,0,Really? Are migrants even allowed to bring their families and settle there? 
4062,2,1,0,Yup. OP is promoting marital rape. 
8066,1,0,0,The irony is that Indian troops did serve on the Western Front as Imperial Indian Army units. They could have shown a whole battalion of Indian troops. That would have been historically accurate. 
6977,0,0,0,Then why Mumbai Indians dominated the IPL for so long ? Why Mumbai n CSK has 9 Titles out of 14 between them ? One can absolutely dominate this format with great team . 
5934,1,1,0,Same clown that used his speaking time in the seanad to push for a special exemption to be made during covid for Clongowes college to be allowed play a rugby game when the country was in lockdown. 
4387,1,0,0,Wow you must like high gas prices and inflation? 
1917,2,1,0,"Replacing paper notes by same value plastic notes OR replacing old series notes by new series notes is not demonetisation.

What India was put through was total whimsical madness without any logic. So the stated goals were changed over & over & none of them were achieved anyway. "
3335,2,1,0,"Yea I demonetisation was a bigger blunder than covid ..because the virus was not of our making , we were hit by it, hard . It was a very tough time . Demonetisation on the other hand was man made . It was an 80s to 90s type school teachers punishment enforced on adults. A Shame. "
7332,0,0,0,And an IPL contract. 
5506,2,0,0,Open Borders IS Destroying America from Within! We absolutely cannot AFFORD massive numbers of migrants! 
4549,1,0,0,kissing someone who is sleeping without their knowledge is called rape. stop it 
3526,1,1,0,"A Constitution Bench has asked the govt & RBI whether they have realised the objectives of choking black money, terror financing and fake currency through the demonetisation in 2016, while hearing 58 petitions challenging demonetisation.
I am sure these duffers will draw a blank. "
845,1,0,0,Forget about ED. What about the police cases? How many undertrials are languishing in jails and what is the percentage of conviction? 
7937,1,0,0,"The amount of idiots I’ve seen asking if this river or that river is safe to cross in the high country on some 4wd/camping forums is mind boggling, 3 weeks of rain and every river in flood WTF do they think these rivers will be like feel sorry for emergency workers this w.end "
8029,1,0,0,"The Agent of THE party himself voting on behalf of the voters. The actual voters are not even allowed near the voting machines. 
Is this democracy ? Where is level playing field,
Mr. Chief Election Commissioner ?

Are you and your officers, mute spectators ?

SC should step in. "
774,2,0,0,Don't question people celebrating. Question people holding those undertrials in custody simply because they can't afford lawyers. 
3775,0,0,0,Central govt whether under UPA or NDA hasn't given sanction to prosecute any accused in Malegaon Blast case as required under amended UAPA dt 31 Dec 2008. Trial is on. 277 witnesses examined. 117 more to be examined. 27 turned hostile. 
4168,1,1,0,"you’re still going loser? rape is not just someone forcing sex when someone is constantly saying no. i’m not saying “regretting sex” is rape, marital rape is common because of the the pressure women have to pleasure their husbands. you have a narrow minded definition of rape "
3063,2,1,0,"So what will be the final outcome?

Modi will come to which public square? #Demonetisation "
1197,2,1,0,"didn't golwalkar say it was a purification process? Not sure if he meant rape, but certainly a brahmin engaged to have sex with a lower caste. "
7604,1,0,0,"Nehru's big mistakes acc to me
1. Having lost to 2 nation theory, didn't reset his thinking
2. Not going full throttle to take back jnk in 47. Art 370
3. Not buying gwadar from oman
4. Not modernizing army, unprepared war with China. Wrongly timed
Add more but not bogus UNSC kind "
947,1,0,0,"Indeed Sir. SPM was so anti islamists that he went on to form coalition govts with Muslim League in Sindh, NWFP and Bengal.
Also, Guru Golwalkar, ideological mentor to SPM, HM and RSS was so anti British that their ideologue actually said this “Hindus, don’t waste your energy "
7654,0,0,0,"For @USER to qualify: @USER should lose all remaining matches, @USER should win only against India, @USER should lose at least one, and
Pakistan needs to win all three.
Then, Pakistan will not only qualify but will emerge as group topper. #T20WC2022 "
2717,0,0,0,"Justice Gavai: We can always lay down a law.. 

Justice Nagarathna: Yes. 

Justice Nazeer: May of the leading judgments of this court are advisory in nature. #SupremeCourt #Demonetisation "
7975,2,1,0,"Yeah, I just reckon it can be tolerable if you are ruthless with the cookers and Q-adjacent crackpots "
47,2,1,0,"Why don't she just go through inmate details of India !
She will get to know detail of undertrials & convicted inmate of this peace loving people ! "
4340,0,0,0,Yes! Trying to find ways to incorporate it into my newest Web design project.. but not sure it is all the way where I need it to be for UI yet 
707,1,0,0,"This is all exacerbated by the retirement of a cohort of senior urban design staff at the moment when a flood of new projects came in. The final calls get made by policy planners, often with no design training. And guidelines become rules. "
3131,0,0,0,Demonetisation? Introduction of 2k notes in place of 1k? Almost entire cash in circulation was deposited in Banks. Now 2k note is almost extinct. Where are they? Sincerely hope that Hon'ble SC will bring out in public domain the miscalculation on so called Demonetisation 
898,1,0,0,"Undertrials three times the number of convicts in Uttar Pradesh jails . The strength of undertrials in Uttar Pradesh prisons is three times more than that of convicts, which explains why the jails are overcrowded. "
7326,0,0,0,Wow . Made my day #Equality 
6926,0,0,0,Only IPL GROUND 
4803,0,0,0,"Having stressed the distinction between new and continuing prices in the context of housing where it works to allay inflation concerns, Paul neglects it in the context of wage inflation. 8/N "
30,2,1,0,"You mean the murderers were traded for evidence? You want to stick to your stand or do you want to change it?Accepting that can land anybody in very serious trouble. You cannot trade murder undertrials, whatever be the reciprocation.Tomorrow 20 crores for setting undertrial free? "
2984,1,0,0,"Heard @USER for about 2-3 hours today arguing in #Demonetisation case in SC. Key points:

Demonetisation announced without proper application of mind. Everything happened in just 24 hours. Did the RBI Board have enough information in hand. No documents on public record "
833,0,0,0,"2. The top court said, noting that 853 undertrials have been in the state's jails for over 10 years. 

The court has now directed the Uttar Pradesh government to submit details of these undertrials in two weeks. The matter will be heard next on on August 17. "
2322,1,0,0,Precisely. If the RBI had said this there might have been some plausible credibility - though not after the RBI's craven acquiesence with #DeMonetisation . But SBI? Is it because SBI can be leaned on to say what the Govt wishes it to say? even tho it has no power to ? 
1626,0,0,0,A million!?!?! More like 3.5billion and earth has had multiple mass extinction events. Life is crazy enough with out trying to make up more conspiracies. 
6323,1,0,0,"No it's Conervatives discussing what they *think* liberal Christians believe - they're often wrong. Peterson's Canadian so didn't get involved in this, but a significant number in the US still think Obama is Muslim! They definitely don't have great knowledge of liberal Christians "
2933,0,0,0,"Court lists the case to be heard next for arguments on 9 November, 2022. 

Bench rises. #SupremeCourt #Demonetisation "
5532,2,1,0,"They’re locking our kids up and charging them as adults but if you 20, a migrant lie about your status and commit a crime you should be welcomed to stay "
6172,0,0,0,100s of years of illegal misappropriation of our labour and primitive accumulation has resulted in you cribbing about these 75 years? On the other hand there's still discrimination faced due to our caste. That's what systemic means 
4422,0,0,0,Yes it was obvious months ago interest rates needed to rise to dampen inflation. 
2420,0,0,0,@USER My channel has been demonetisation without notice. No email to show why my videos are nolonger monetising. The creator studio shows iam still part of the partner program but my videos don't have monetization options @USER @USER 
2278,0,0,0,First republic should stop open defecation 
297,0,0,0,"@USER Respected Sir, we understand the farmer’s bill and the benefits of it. There is a strong need to spread awareness about the same and its benefits and I suggest to start farmer’s bill awareness campaign and volunteers should go to villages, remote areas. "
4626,1,0,0,"Can you elaborate why? Is it because they stand against discrimination, exploitation, rape, torture, slavery, abuse, mistreatment and murder of others because they look different and/or belong to a different social groups? "
6970,0,0,0,"Still miles to go but there are great positive signs. Women's IPL is on. Women's team is getting popular by the day. 
The team has narrowly missed out on 3 World trophies in the last 5 yrs. Very hopeful they will find success in coming years. "
6364,0,0,0,Muslims have the right to earn a livelihood as per their religious beliefs in a secular state. 
3061,2,1,0,"No, see the data after demonetisation and see the data after COVID. Good you were removed as an editor. Your basics are so poor. "
299,1,0,0,"If you had really read the document, you will not call it protest. Protest should be issue based and except a line or two abt farmer’s bill, the document calls for general unrest even if bills are repealed. Why protest against a democratically elected govt without an issue? "
8045,0,0,0,By Force and Valor!  Great work Paratroopers!  The squadron has had an important and enduring relationship with the Indian Army since 2010. 
4395,1,0,0,"Democrats don't want people to pay increased taxes, they'll just rob you of $8000 a year simply by inflation caused by their policies of anti-fossil fuel & poor fiscal management "
5711,0,0,0,I too have not gotten whacked with COVID-19 and I am up through the bivalent booster.  Doing my part as a good citizen 
1624,2,1,0,"U shouldn't hv been human in the first place...do u evr realize that several animals like dogs, etc exist only because humans exist "
2233,2,0,0,Demonetisation destroyed the economy totally. 
4445,0,0,0,#varney the cure to inflation is canceling what started it-the war on fossil fuel. #FoxBusiness 
5076,2,1,0,When the Amahd Arbery lynching case broke @USER knee jerkedly defended the lynchers as noble block watchers & Arbery a jogger as a criminal. She did that because like other white supremacists she believes that all white men r good & honorable & all Black men r criminals. 
2281,1,0,0,Demonetisation was just and just for winning the UP Elections. 
2820,0,0,0,Chidambaram: this power is not available in S 26. That is the second submission. The third main submission will be that the objectives were false objectives. These could never be achieved by this notification. #SupremeCourt #Demonetisation 
636,0,0,0,Millions of cases are pending in courts. Lakhs of undertrials are in Jail. How @USER case is so important 
5637,0,0,0,Apparently for the kids history books each of the two covid 19 and delta virus were man created 100% and that’s weird stiff 
2704,0,0,0,Chidambaram: 1978 demonetisation was by a separate legislation of parliament.. ordinance followed by act. In 1948 or so there was another demonetisation by a separate act. #SupremeCourt #Demonetisation 
7170,0,0,0,Keep an eye on how many BOT followers will come down on the #MoShah @USER handles in India and Left-wing in #USA 
7602,0,0,0,Now if your team is going to lose from Zimbabwe even ICC cannot do anything to help you 
549,1,0,0,"The reason our homes are being flooded has nothing to do with #climatechange It is because of Urban Spread, living on flood plains, mismanagement of our river systems and dams. 

If you have been flooded more than once, it’s time to move! #floods2022 "
4620,2,1,0,So everyone has to let Russia rape and genocide whoever it wants. 
5745,0,0,0,"AP: Pfizer will charge $110 to $130 for a dose of its COVID-19 vaccine once the U.S. government stops buying the shots, but the drugmaker says it expects many people will continue receiving it for free "
7831,0,0,0,"lawyer - lier
freedom fighter - match fixing
Patriot - to China
Visionary  - about Nehru-Gandhi parivar
Pluralistic - divided India into two countries
 loved India -  loved Indira
 stood for every Indian - only during speeches
 first & longest serving PM of India - no democracy "
2332,1,0,0,Demonetisation was a horror for you seems like . Still not able to recover from it 
5801,0,0,0,That’s not what a lockdown corner is dude a lockdown is a corner who shadows the other teams WR1 all game. 
7181,0,0,0,You would think the term woke would equal a high level of consciousness. If this is woke am I Gandhi? 
831,2,1,0,"Looks like after a cue from CJI recently, the Lethargic MeLords want to give bail to all undertrials and go home early to spend time with family !! "
8180,0,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER sir. made a thread on indian army camouflage I would like to know your perspective too. Do have a read ! 
7148,0,0,0,"Only IPL player, not for international player "
2063,1,0,0,Failure of demonetisation is a fact. I gave my eg just to highlight that modi declared a salaried person’s savings as black money although rbi received more money than in circulation. Read Money Supply in some graduation economics book first then discuss in detail. 
4741,2,1,0,"Don’t vote for democrats.
More Americans need inflation to go down & affordable food & affordable gas again, & police protection from rampant crime, & a sovereign safe America to raise our children in
WAY MORE than those who need an abortion or teachers talking sex with kids. "
1861,0,0,0,Yes exactly! This type of tweeting can cause trouble for the scientist and then people complain nobody on isro ever gets on the record. @USER please don’t spread misinformation! 
4851,1,0,0,Less money in everybody's pockets has been going on since Reagan. I've lived it. Crime inflation? There's been an overall reduction in crime for decades now. More violent crime is mainly happening in Red states. I live in one. Tell me more about my lived experiences. 
5646,0,0,0,There will be more shot exemptions request. Parents taking their kids off the real vaccines that work. Covid-19 shots should be called shots not labeled as vaccines. They do not remove a chance of getting or spreading covid to anyone. This is why the yearly flu shot is not a vax 
4145,0,0,0,"Yea agreed we cannot completely avoid the rupee depreciation but the extent depends on the stability of one’s economy. If demonetisation has not happened, if GST was properly rolled out, if Vodafone retro tax case was not perused, sudden lockdown has not happened etc etc /n… "
166,0,0,0,But they are not undertrials or criminals. They are people without papers who are being kept in detention camps. 
4500,1,0,0,"Oh thank goodness you're here, Nurse. Yeah, it's pretty bad: he thinks it's 1998 and just a moment ago he started yelling about inflation which rapidly devolved into an incoherent rambling. I'm at a loss ... It might be time for a home. "
501,1,1,0,"Not that I'm blaming knowing the names of new, fashionable developments - yet my point is more about how a class bubble can end up giving you a more refined yet illiterate sense of urban geography - when in reality it's not. one only needs to look at floods for starters. "
1962,0,0,0,"Yes you are right Sirji, PDS then  and PDS now just check the population, PDS system was not free,pulse polio is done on kids only,the Corona vaccination was done to the entire population,Ujjwala gas connection was given to 12 crores,open defecation 60 crore people are out of it. "
4874,0,0,0,What does any of this have to do with inflation? 
4016,2,1,0,Have fun in Chris Rufo land then where you go to jail for miscarriages and marital rape is re-legalized but at least trans and queer people are free game for abuse... 
5992,0,0,0,"Teaching accurate US history is neither communist, Marxist, or propaganda. "
55,1,0,0,She will be given bail again. Women are not detained for long as undertrials under our legal system. All she has do is cry and say she's a victim and support will pour in for her and NGO's will start gathering funds for defending her 
7981,0,0,0,"Accident Alert Goven Mbeki opposite the Main Post Office - Two vehicles involved - Emergency services on scene

Burt Drive opposite Mercantile Hospital - Two vehicles involved - Emergency services on scene
PE "
686,2,1,0,"How many undertrials are in Jail due to incompetence of milords?
 judges take more vacation than a primary school kid. Crores of cases are pending and judges keep reciting philosophies. When criticized by the public, paid media houses become their mouthpiece. "
4449,1,0,0,"After Hunt's mini-budget reversal, Tories now pretend things are back to normal.

But interest rates, sterling, yields and inflation remain dire.

And the only good news the minibudget brought, some tax cuts to give people a tad more money, are now gone. #GeneralElectionNow "
1166,0,0,0,"Experts have suggested some solutions, which are - 1) recruit more judges 2) set undertrials free after they have served prison for some time 3) impose cash penalties for false cases. 

While these might work, there is a high chance that the problems will remain. Contd.. "
6579,0,0,0,"Well, I worship none. I respect all the freedom fighters out of gratitude. Gandhi Ji made mistakes. So did Godse Ji. Their mistakes don't matter to me. Simply because I have a brain. ""At least in public"" is the key here. I'm glad u acknowledge how they're fooling u. U deserve it. "
2474,0,0,0,"The ridiculous thing about demonetisation is YouTube will still run ads on those videos, they just won't give any money to the creators. It's theft. "
7731,0,0,0,"I think after Gandhi , it has to be Nehru.  Ambedkar , Sardar etc would come only after him. "
5453,1,0,0,"It's not about choice, it's about slapping Iranian women's movement in the face. They can call everyday of their worthless lives the hijab day, and we can't care less, but not the birthday of our girl who got beaten to death because of not wearing the damn hijab ""properly"" "
1746,0,0,0,"So the CJI is also a man and knows pretty well all the man it seems so relax and If you are married just keep your wife happy and this law will, add a bit more juice in ur relationship with ur wife. And stop taking things for granted . #HappyNavratri #MaritalRape "
5974,0,0,0,Looks like a young happening crowd you gathered there 
7262,0,0,0,"AK is the only option available to this country he has proven this in Delhi. Free electricity, free water, free education, free quality healthcare facilities is not possible for any other party orleader except for @USER nd @USER which is right of every citizen "
212,0,0,0,"Pandemics, floods, cyclones, heatwaves - the past few months have highlighted the importance of prioritising resilience in infrastructure, urban planning & overall development.

This is particularly true for Indian cities, as climate change will continue to disrupt everyday life- "
5910,1,0,0,"Not to mention with less people going to prison for non-violent drug crimes, our workforce would be stronger, there would be less people in poverty due to criminal records, more tax money going to the state and less tax money being spent to house and feed prisoners. "
4669,0,0,0,"Actually, less than 1% of abortions are caused by rape. Babies lives matter "
2595,2,0,0,"Nah nah. She is right. The plunder through demonetisation And ransom and or bribery through electoral bonds have filled the coffers of only one entity, it’s offshoots, it’s office bearers and their relatives only. "
6245,1,0,0,"Feminism in India was pioneered and monopolized by upper caste Hindu feminists of Communist party. They targeted Brahminical patriarchy, Hindu personal laws but remained silent on patriarchy inside Muslim/Dalit community. Gave a misdirection to feminism forever. It never changed. "
6157,0,0,0,with so much debt you still have money to hire servants… upper class privileges… 
6278,1,0,0,"Frankly a lot of criticism that has come Kharge’s was also has to do with the fact that he is Dalit. Like Nadda, Tharoor wouldn’t have faced charges of being rubber stamp simply because both are upper caste. Noida newsrooms need diversity more urgently than Congress needs reform! "
5599,2,1,0,"Don't forget, the Tories are now 50% UKIP, BNP etc. At least 50% racist now, check out the daily lies from the about migrants etc "
46,0,0,0,About 70% of the 4.5 lakhs persons jailed in India are undertrials. @USER @USER 
3803,1,0,0,"When there is no accountability, responsibility & answerablity fixed up for the PM & HM, whether ppl hav died due to demonetisation, walking hungry thirsty in lockdown or lakhs hav died due to corona.. and u want to fix poor rickshaw drivers to take u quickly at ur home! "
7795,2,1,0,Nehru was one of the biggest opportunist pm of india n was betrayed India n Indians n after that sardar ruined this country . It was good that modi came n rescued n save this country else God knows. Period 
7577,0,0,0,"Cricket is 1 of d opiums of our people (others being TV,films,politics,religion,etc). It diverts attention from real issues like unemployment,price rise,healthcare&good education.Roman Emperors used2say ‘If u cannot give people bread,give dem circuses’.Cricket serves same purpose "
748,1,0,0,Everybody from the chief justice to the law minister is talking about the problem. When will they do anything? Why not release all undertrials with less than 7 years of potential sentence? 
5351,1,0,0,"May God be with the people of Iran today. It should be a woman’s choice to wear a hijab. 

Our faith in God is personal, so how could a government force people into submission? 

Those calling themselves Muslims and promoting the FORCING of the hijab should be ashamed. "
2944,0,0,0,#Demonetisation is the right step taken by the government & I as citizen request government to take more strong steps in future about financial accountability of spending irrespective of #SupremeCourt observation & judiciary reforms measure. 
631,0,0,0,"4 Corners - Climate Change Flooding - Perrottet wants towns that will continually flood too flourish? Qué? Tom Forrest  CE,Urban Taskforce - step away from the emotions of people that have lost everything & not make Knee-jerk responses as to where we can build? Qué? Madness! "
7901,0,0,0,She said “Computron has engaged random eye blink program: three. Successful eye blinks have been restored with an emergency update to the firmware. Staged performances shall continue.” 
5659,0,0,0,"Bus drivers are known since winter 2020 to be at very high risk of infection with covid-19.

Apparently pretending there is no pandemic isn't working to protect them and have them productively at work

But let's engage a private consultancy to find out what is up "
1528,1,0,0,"Actually studies have shown that India is open defecation free now but it is Pakistan which actually lacks toilets, a lot. You can't use that BS anymore "
860,1,0,0,"Undertrials,from where landing in jail? Them we want to help in jail only and probably no effort made to stop the generation of Undertrials.Strange. Make police professional, police & Govt legal team coordination, expertise,investigation scientific, improve & law order situation. "
4040,2,1,0,Tucker Carlson is referring to gang rape by strangers as the only “real” rape. It’s called something like abominable rape officially. He’s the kind of man who views marital rape as a normal relationship. 
1418,1,1,0,"This is rediculous

There can't any sensible men who could support marital rape law as proposed by an evil women like you 

It's one sided 
Does not consider husband could be raped
Does not talk about ways to prove it, 
 just a word of wife cannot be considered as evidence "
2525,2,1,0,"Like CAA,  Farm laws this Hindi imposition will be taken back. But as usual,  the people will need to protest.  The duffers in charge never consult stakeholders before jumping in with laws,  demonetisation etc etc "
3341,1,1,0,"What does secularism mean to them? Was he high on something? if choice is a priority, than why does he wear the cloak to court ,why not his home dress or even in boxers ? Why because the uniform code of the court demands it,so does educational institutions!! "
2803,0,0,0,"Chidambaram: 1) Curency notes not in circulation should be taken out of the system. Since it adds to RBI liability. If the liabilities keep mounting, it is extinguished by demonetisation.
2) The other is when there is hyper inflation and currency becomes worthless. #Demonetisation "
5072,1,0,0,"Why is ur entire conversation about others giving your opportunities? In a capitalist economy, why is there not a single dalit entrepreneur? The reason is mindset. A community that only knows how to whine cannot actually learn any skill good enough to build soemthing on their own "
1165,0,0,0,My thinking on the problems faced by Indian judiciary. The problem may be described as - a) large number of pending cases b) large number of undertrials languishing in jails for years c) large number of false cases. Contd.. 
6071,1,0,0,sloane she is a billionaire she does not need this charity 
7779,1,0,0,Sad how the IITs turned out to be. Nehru ji didn’t expect this. 
695,0,0,0,"Thanks Harold. We live in an urban area well away from any hills or mountains... Ok, yeah, technically it's a flood-plain , but the local river is well managed with lots of room for expansion before rising water hits the first and second levies. That said ... "
6147,0,0,0,"I worked with focus and on most of the issues that people hardly highlight or discuss. But, right now, it is the time to prevent influtration of Scheduled Castes or Scheduled Tribes by others! "
4755,1,1,0,Senator Cruz paid a lot of money for his fancy degree but doesn’t understand Biden isn’t responsible for worldwide inflation that effects America too. And it’s actually much worse everywhere else. 
4880,0,0,0,Biggest one-day fall for S&P 500 since March comes after Fed takes tougher stance on inflation 
853,0,0,0,"Only talk happens with ED.. with 0.5% conviction rate... it along with UAPA, NSA, NDPS are all nothing but tools to oppress.
Take a list of undertrials in the whole country "
4720,2,1,0,"Have small sense in that your empty skull Mr India or whatever. 
Who supports mob justice for whatever reason except cretins like yourself. Why do you country men still practice barbaric extrajudicial lynching in 2022? "
4637,0,0,0,"Fully understand.

That is why I believe in the exceptions of rape incest, and danger to the mother’s life. "
6034,1,1,0,I think his mommy locked him in the basement again for refusing to do his fair share of the chores. Typical marxist teen angst 
4301,1,0,0,"President that cannot openly condemn the lynching of a citizen by fanatics, is that one a President?..God forbid! "
4086,0,0,0,"So sad yaar, must be against demonetisation. "
2533,2,1,0,You are such a pseudo intellectual linking 2020-21 covid lockdowns related to demonetisation… shows your bankrupt thoughts.  You can question Govt on falling growth but what you r tweeting is just absurd. 
5517,0,0,0,Congratulations to @USER for making to the super12 
1254,0,0,0,"One thing I noticed in this scene is, how the two people who came to meet him, look like Savarkar and Golwalkar, but maybe thats how the general attire was "
6412,0,0,0,"At the top of my head, Shettima becoming president and taking a Muslim VP. Just saying "
393,0,0,0,"U R Right but some where our system fails in convincing ppl +vely abt the project by listening them seriously..
Same thing happened about Farmer's bill..
You can do this very well if you form the govt ..
Bad part of our system is they succeed in convincing wrong than RIGHT "
2279,1,0,0,RBI ? Was RBI involved in demonetisation ? No. The day the decision is taken to print money the RBI will be made to toe the line. We are called the largest democracy because we conduct elections every 5 years. We have none of the institutional checks & balances. 
5598,2,1,0,And a pundit wants money from a country that likes migrant workers 
6831,1,0,0,"I won’t say he’ll make it to d squad but definitely teams will keep an eye on him 

Also with some leagues around the world,one team or d other will look to lock him for their other teams if not for IPL

Sadly he’s in the fag end,but he can definitely continue for 2yrs atleast "
5795,2,1,0,"Im sure it has nothing to do with news publications platforming their ideals. They ran the African Gang narrative before you lot did. They ran the anti-lockdown and antivax ones before you too.

The problem is you. "
1104,1,1,0,"In the build up to #IndependenceDay looking for a pic for my DP. 

If any of you have a picture of Savarkar, Golwalkar, Mukherjee or Hedgewar holding or hoisting the Tricolour, please send me.

P.S. RSS never hoisted the Tricolor on their HQ for over 50 years "
2207,1,1,0,Males are from Hindus too....who is allowing Muslims girls to do opposite to love Jihad in events . 
4662,0,0,0,"Men can’t get pregnant, so women have to be involved. Unless rape occurred, then it has to be assumed that it was consensual. Both are equally guilty. Do you not agree? "
2758,0,0,0,"Divan: The RBI said that 16 k crores of these notes was left outstanding. 

To answer the question, RBI said that the notes cancelled which they recieved back constituted 98.96 % of notes on circulation. #SupremeCourt #Demonetisation "
6027,2,1,0,"Yes, BLM, Antifa, Communists & Pro-aborption Radicals are a threat to our peace and security.

It's well past time to replace Marxist Democrats throughout our Local, State & Federal judicial systems. 
We must restore law & order! "
1667,0,0,0,"Marital rape is very much real. And just coz she's married to him she can't say No, n if she does then does that mean he has to rape her? "
5236,0,1,0,"Nope. Islamophobes have no rational reasons to fear Islamic diktat. 

Misogynist diktat about hijab for women only, effectively turning them into sexual objects, is a rational objection in a civilized world. "
1344,0,1,0,Biggest feminist of all in India is scared that she may loose it in Supreme Court. But surely she does know the art of peddling lies through social media . #MaritalRape #BoycottMarriage 
823,0,0,0,"Rightly said, In our criminal justice system, the process is the punishment. From hasty indiscriminate arrests, to difficulty in obtaining bail, the process leading to the prolonged incarceration of undertrials needs urgent attention. 

- NV Ramana, Chief Justice of India. "
3260,0,0,0,"He was paid to implement demonetisation and they made money after it for changing old currency.
Every digital payment company first endorsed him only for this. They will be ripping us off after every transaction. 3 or 4 co's will take away a few lakh crores annually. "
1396,1,0,0,I’m still not certain. So hard to remember that what he did to me was marital rape. So hard to remember all the verbally abusive things he told me to make me feel worthless and undersirable. So hard to remember he’s not the person he pretends to be. 
4625,2,1,0,"Nah, his new roommates will teach him all about the horrors of rape instead. The only balls getting kicked are going to be his. "
4408,0,0,0,"Bitcoin has performed well, but performed badly during periods of high inflation. That simple fact cannot be disputed. "
4213,0,0,0,"#maritalrape .. if one of the spouse did not like the advances of the other spouse and come to a level of not tolerable, sure, it can be a reason for divorce but not a matter of punishment. Get divorce, live your life but don't ask for maintenance. "
1709,1,0,0,"If a man proceeds to divorce on the grounds of denial of sex, dont u think a counter wont be made regarding marital rape. Fact is the ball is always on the woman' court. "
3425,0,0,0,"Control should be based around secularism. As we do want to control the lives of those that cause pain such as murderers, grifters and other problematic societal maladjusts. (at least for their time in proper rehabilitation) "
6709,0,0,0,"Actually my reply is to above tweet, ignore "
2537,2,1,0,"Demonetisation was an act of stupidity, arrogance and was meant to launder the black money of corporates. It was the largest ever money laundering scheme announced by a PM in the name of fighting black money. If India had rule of law Narendra Modi would have been in jail for that "
7964,0,0,0,"You seem to have misunderstood my Tweet -""these people"" are the ones worried about one emergency vehicle.... "
7982,0,0,0,Canada testing 1-2-3… the Emergency Act was not necessary  …men can’t have babies …the vaccine is responsible for the massive increase in sudden deaths… testing/testing/testing 
7099,0,0,0,I think we will definitely see some of these players picked up in the IPL mini auction in December for sure. 
897,0,0,0,"NUMBER OF UNDERTRIALS
At the end of 2019, more than one lakh people were lodged in Indian prisons as under-trials for more than a year. An undertrial is an unconvicted prisoner who is on trial in a court of law. 

Cont. Reading "
7765,2,1,0,"It’s not Nehru’s blunders but deceit to deny India it’s rightful claim over Kashmir.. 

The dirty dynasty till today stands against India’s interest and are  surreptitiously pro-Pakistan .. "
1515,0,0,0,"#Pakistanfloods2022 #Reminder 7% of the households (2.3 million people) in
affected districts don’t access their water facilities
(damaged or not accessible)  & Open defecation in affected districts increased by 13% (4.3 Million people) #RNA "
1508,0,0,0,Good morning 
3550,2,1,0,Just because of his demonetisation  micro industies which were leading employment generator has got it's spine broken. Government revenue collection has increased and with that rev what govt is doing? - distributing revdi to the corporate friends! 
4233,0,0,0,Is this marital rape ? 
5331,0,1,0,She has whitewashed Islamic's regime for years and normalized compulsory hijab. You must have not bothered to look at all the material that is available on internet. Just click on #IranLobby 
2702,0,0,0,Divan: One thing I might just point out- As far as 77 78 demonetisation is concerned that decision eventually came in 1996 by constitution bench which examined the statute and thereafter went into individuals grievances. #SupremeCourt #Demonetisation 
2721,0,0,0,"Justice Nagarathna: What the petitioners are trying to highlight the procedure.. 

AG: Then the court will have to go into other domains.. whether the law should have been enacted... All those issues necessarily arise. A wide range of issues of economic policy. #Demonetisation "
7785,0,0,0,"@USER why don’t you guys consult the local weather authorities before scheduling a big tournament. Earlier it was in England and now Australia. Pathetic Management.Learn from @USER , not a single ipl match abandoned "
6646,0,0,0,"Hi Brandon, I learned to solve it using a few articles and videos online, I also agree that connectivism is very applicable to this Twitter thread. "
2762,0,0,0,"Justice BVN: We understand your apprehensions but for us to decide whether the issue is academic, we must hear the counsel. 

Justice BVN talks about whether the rulings on limits of judicial review will circumscribe them wrt present matter #Demonetisation #SupremeCourtofIndia "
904,0,0,0,"so what's wrong in it,i hope your mag keeps a watch on the arrest of perpetrators who are being arrested with in couple of days of the crime & now even apex court also taking up the issue of lakhs of undertrials on priority so that judiciary can have a clean slate.jai hind. "
2687,0,0,0,"AG: in my very humble understanding of the matter, unless the Act is challenged in proper perspective with reference to context.. i think it's essentially academic. 

An academic declaration with a large number of political implications. #SupremeCourt #Demonetisation "
8183,0,0,0,ARE YOU ALL BUYING ON ITUNES? INDIAN ARMY ASSEMBLE 
2633,0,0,0,"You had COVID taking us down , govt took bold measures like Demonetisation which restarted the circle of currency as lending was very low . Lastly current Geo political scenario is at its worst..still as per IMF we will have fastest growth rate . "
