id,aggression,offense,codemixed,tweet
1980,2,1,1,"Abe bharwe garba men sirf muslim larka hi kyo?
Tumhari bahan,maa,beti kyo nahi jati
Love jihad failana chahte ho Bhai chara ke aad men
Bharwa khood ho or dusre ko kahte ho
Shame on you "
3758,0,0,1,यूएपीए मामले में प्रोफेसर जीएन साईबाबा और अन्य को बरी किए जाने को चुनौती देने वाली महाराष्ट्र सरकार की याचिका पर सुप्रीम कोर्ट की स्पेशल बेंच शनिवार यानी कल सुबह 11 बजे सुनवाई करेगी। #SupremeCourtOfIndia #UAPA 
994,1,1,1,"The way Rahul Gandhi changed his DP to Nehru holding a tricolour, I want to change it to Savarkar or Golwalkar holding the Flag.

Can anyone help and share some pictures of theirs holding the tricolour... "
1265,1,1,1,Karan tevha intellectual freedom hote. Tumache Golwalkar Savarkar pan tevhach tayar zale. Mahnunach Mahtma Phuleni early independence la oppose kele karan satta Bamanankade jain ase vatat hote. Congress tevha Bamanani bharleli hoti. 
4667,2,1,1,"Trump was seen checking out/laughing about little girls with Epstein on video.
There is also the access Hollywood tape where trump brags about being a rapist. SEVERAL people have accused #traitortrump of rape... maybe you are mixing them up? "
6936,0,0,1,"How do you get so much time from your very busy MP work . Shyaariya bhi likh te ho , LSG ki coaching bhi krte ho , ipl commentary, world cup commentary. We deserve more politician like you "
5386,1,0,1,"we don't need this right now!!! why don't they get that this whole revolution is not about the fucking hijab?!?!?! it started because they murdered an innocent girl for wearing it wrong. people are sick and tired of the dictatorship.
They want democracy and freedom #مهسا_امینی "
4078,2,0,1,"बीवी को मायके नहीं भेजा, पसंद की ड्रेस नहीं दिलाई ? बस इसका नतीजा #maritalrape से भुगतो। पुलिस से लेके, न्याय व्यवस्था और समाज सबसे लड़ो, इस से अच्छा है अकेले रहो । #BoycottMarriage #MarriageStrike "
6693,2,1,1,Childhood of Kasaab had no right to study Gita and celebrate I'd by new clothes because his God Fathers remain busy in finding markets like Ukraine. 90% public is not searching peace by concord in wisdom and Divinity so that Bhagat and Godse can be hanged easily. 
7118,0,0,1,Jab janta me kaam karte hai tabhi chahre par dhool jama hoti hai par aap pareshan naa ho in sabse app commentary kariye aur IPL par dhayn dijiye 
5154,0,1,1,Bhartiya Janata Party Se Jyada Chinta apni kar lo Ghar wapasi kar lo halala burka Jaise Sabhi bavalon se Mukti mil Jayegi 
1984,1,1,1,Yeh waha love jihad ke liye hi toh ayethe.. 
7158,0,0,1,"Well said DD.....we all r loving the every bit of this show....you and surbhi both are doing a fantabulous job....and the whole cast n crew also.....we all are with you ,keep going and rock it. #SherdilShergill #SurbhiChandna #DheerajDhoopar "
6958,0,0,1,Apart from winning the MOM today Sikander Raza also might have won himself an IPL contract from @USER if you know what I mean @USER 
981,2,1,1,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini #RSSQuitIndia 
6639,2,1,1,Didi ji tab pakistan nam se kuch tha hi nhi meri behan ham to aapko bhi bharat ke log mante hai samajhe medam pahle maharaja ranjeet Singh ko to accept karlo sir gangaram ko to apna man lo or Bhagat Singh to apna man lo fir sunak bhi aapka ho jayega 
1245,1,0,1,They have been crystal clear about this since Day1. Day 0 if you consider Golwalkar's book. 
3929,0,0,1,Iske jaise Bharat ko rastrpati Ya pm kab milega pata nhi par dalit Adivasi ke gharo se Ajke mahol se badlav jarur hoga or muslim uske kandhe se kandha mila ke khara rahega hamesha inshallah 
7125,0,0,1,Fir bhi ye IPL me bahut mahange bikte 
6668,1,0,1,"Savarkar,golwalkar or godse ko bhi kahi jagah dedo "
2164,1,1,1,"The simple answer is, it's the combination of Al-Jihad & Al-Taqqiyah.

They are there to do ""Love Jihad"", break down the idols of Hindu gods and goddesses, sabotage the festival celebration and what not.

And this is not confined to certain pockets of Bharat(India ). "
4582,0,0,1,"बहुत बुरा हुआ। 
लेकिन ऐसी mob Lynching की घटनाओं को रोकेंगे कैसे?
कुछ तो Drastic करना होगा। 
उम्मीद सिर्फ मोदी जी से ही है। "
7482,0,0,1,"King Kohli is back in form and I'm backing him to end India's wait for the T20 World Cup - I #BelieveInBlue , let's go Virat! #ICCT20WorldCup #ViratKohli𓃵 #BCCI "
3935,0,0,1,"Basant: there is no sanction and the very prosecution is without basis. court considers sanction under 193, sanction under cv act.. but court says sanction under TADA and UAPA is a different ballgame #GNSaibaba "
5211,0,0,1,"Yes
That duo NEHRU-MKG
 kept the worthy SUBHASH AND SARDAR PATEL at bay... "
5149,1,0,1,"Till Nizam State was merged into Bharat by Sardar Patel. all education including BE, MBBS, Law was only in Urdu medium with no other option. "
6210,2,1,1,Ho skta h kuch baudh to teri tarah dogle bhi nhi hote..balki bahut hmare sc ya dalit bhai hmare sath mandiro me jate h khub dharm ko mante hai snatan me viswas krte h..or kuch gaddar meem walo ka gana gate hai..wo acha h lekin jo tum kar rhe ho wo ghtiya h..jai meem bol ab 
6491,2,1,1,Indira Gandhi too was a muslim and nehru too is a very doubtful 
4202,2,1,1,"Tu sardar patel ke naam par Ganda daag hai sakha, kyu unka naam badnaam kar raha hai "
6696,0,0,1,"Auto wala - kaha Jana hai .
Me - CVS college
Auto wala - konsa college
Me - Bhaiya Bhagat singh college ke paas chalo . "
7435,0,0,1,Virtual reality 
2198,0,1,1,"Also in the Lataji case, there was no need to bring his assistant pooja to the stage but he did it because he was again dog whistling about love jihad. Showing muslim man with Hindu woman. He fully understands the value of optics and he did that n spat on savarkar supporter! "
395,2,1,1,"*Chor ki daari mein tinka* waala moment 

please preach that to your fellow Indians & @USER who has orchestrated much hate in the form of CAA bill & farmer’s bill "
4063,1,0,1,"Nehru kept delaying sending army to J&K due to his personal grudge with Raja Hari Singh.When invaders were just 14 Km away from Srinagar, in meeting with Mountbatten,  Sardar Patel HM forced Nehru PM to give consent to send Army to Srinagar. Pl read history and then counter... "
429,1,0,1,"Who this April fool day. #AskYourPrimeMinister -Price Rise
-Unemployment
-Poverty
-Inflation
-India 5 Trillion Economy
-Women Safety
-GDP(GAS-Diesel-Petrol price)
-India's GDP Fall
-Health care
-Education
-Smart Cities
-growing Privatization
-Farmer's Bill "
7248,2,1,1,Tossiyo ko finally unki aukat pta chal gyi hogi .... UAE me toss ke dam pe jitne wale.. Yahan nikal gyi na hawaa 
7084,1,1,1,"யோவ், அசார்தீன் காங்கிரஸ் ஆளு தான்.
பஞ்சாப் போன சித்து வருவாரு.

எல்லா வயசான ஆட்டக்காரங்களா கூட்டிகிட்டு ipl ஆட சொல்லு. "
7324,2,1,1,"इन अनपढ़ों ने खेला खेल कर देश को भी सर्कस बना दिया
कोई बाबू PA से टाइप करवा लेते गज़ब बेज़्ज़ती हैं "
6221,1,1,1,"Ab apne ko dalit mat bolna 
Government wapas le boudh ka 
SC category. Boudh m cast nahi tho 
Sc hone ka malai kyo. "
6581,1,1,1,"That was DURING CONG. 
Talk of the present , dear GODSE aunty "
3090,0,1,1,No Musalman happy h uska ghar wapasi hi ho jaye 
868,2,0,1,Is this a joke or what... Just after successfully arguing a case where undertrials cannot get bail... 
6249,0,0,1,Muslim cina kelihatannya etnis Uyghur 
3746,2,0,1,"Human rights defender Prof. G.N. Saibaba is acquited from all the cases in which he had allegedly 'links with Maoists', by Bombay HC's Nagpur bench today. But his Co-acused Pandu Narote died in a jail before seeing himself acquited. This is how #UAPA works. "
3738,1,0,1,Musalman hota toh ab tk uapa lag jata 
1704,0,0,1,The Indian Space Research Organisation (ISRO) has launched a 3D virtual space tech park which is also known as ? #upsc #quiz 
4922,1,0,1,Ur whole community is a dalit hater as per ur own logic 
7993,0,0,1,Does that let you download all of your tweets? 
7754,2,1,1,Nehru was a biggest scam happened with Bharat/India and forced upon us by Gandhi. 
2419,0,1,1,"4 ) Set large no. of ghar wapasi camps which runs 365d /year...
5 )  These can't be achieved without active participation of wealthy class peoples of hindu sect..
6 ) everyone need to particate ..there won't be any pushyamitra shunga coming to rescue this time
.. "
3478,0,0,1,I support heshteg and you #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
6597,1,1,1,Bharat duniya ka 1 Desh tha Lekin hamare hi Desh ke angrej godse ke paidawaro ne aaj 107 number pe pahucha diya 
384,1,0,1,"Protesting  labour laws, I also welcome BMS protest to disinvstment of PSUs. NMO ,other organisation of the Sangh Clan opposes Myxopathy, BKS farmer's Bill..STOP BJP is going to Congress way otherwise requesting RSS to be ambivalence, Dr. Dhanakar thakur, Founder,NMO,'77, "
6510,1,0,1,I think you forget about husband of indira gandhi and father of rajiv gandhi. 
2699,0,0,1,"Chidambaram asserts that this is a suitable case for the declaration of the law, says, ""declaratory power does not depend on what relief can be granted and what relief cannot be granted"" #Demonetisation #SupremeCourtofIndia "
1155,1,0,1,"Yeh baat savarkar,shayama Prasad, aur golwalkar ke liye bhi Bola jaa sakta hai. "
2695,0,0,1,"Justice Nazeer: Mr Sharma, we will take up your case at the end (to court staff: nikal kar side pe rakh do). #SupremeCourt #Demonetisation "
8014,2,0,1,Just Stop Oil are fanatics that are bought and paid for by the WEF. There is no Climate Emergency. Its all Bollocks created for Control just like the Covid Bollocks. 
2254,0,0,1,"With CRED positioned in the fintech at perfect time before UPI 2.0....

What demonetisation boom was do4 PayTM, UPI 2.0 will be for the CRED "
1051,1,0,1,"Madhav Sadashiv Golwalkar was the second Chief of the RSS. In his book, “We, or Our Nationhood Defined” (1939), he clearly asks Hindus to fight the British. From page 15 onwards, referring to the British as a “new foe” of the Hindus.... "
360,2,1,1,"IF Congress Leaders like Rahul Gandhi are supporting the farmer's Protest,.He is not committing any political sin,i support farmer's protest against the Decronian Farmer's bill's @USER @USER @USER @USER @USER @USER @USER "
2673,0,0,1,"Sr Adv Shyam Divan vehemently disagrees. Says, ""It is shocking that SG thinks it is a waste of consti bench's time. These issues must be heard."" #Demonetisation #SupremeCourtofIndia "
6608,0,0,1,Sahi h 
2340,0,0,1,Open defecation 
7680,0,0,1,Wo Bharat nahi tha IPL tha aur usme wo nirdosh sabit ho chuke hai 
4743,1,0,1,No inflation under Trump! Inflation under Brandon 8.3 percent! 
7188,2,1,1,On the other hand whole world appreciate Gandhi...knows what he had done for India but he is evil....wah.... Secretly..????  The reality is RSS didn't do much in independence struggle..it was religo - social organisation and remained so..... 
3722,0,0,1,Obc varn vyavastha ka shudr or sc antajy or st adivasi hai....sc st atishudr hai . 
1705,1,1,1,#MaritalRape indian supreme court is going to reduce population of this country. Educated men will avoid marriageS. Supreme court is a joke in this country. #MaritalRape 
6602,0,0,1,पूर्णतः 9 बजे अरब सागर में खत्म होगा 
1382,0,0,1,"yaar marital rape and marriage, adultery is trending so much... And crazy crazy takes under the hashtag.. kuch bhi logic lagva lo kuch ladkon se "
7041,0,0,1,Ipl ki tune bhai 
7340,0,0,1,"It's very bad decision by @USER to organised #T20worldcup22 in #Australia before they should have think about whether condition, now mostly in every match rain is playing instead of teams.. @USER @USER "
1188,2,0,1,"Where u guys got this kind of fake info,Rss first cheif hedgewar was an atheist and this golwalkar was hardly religious!! "
653,0,0,1,Mtlb flash flood aor urban flood mai koi difference ni hai? 
2270,0,1,1,Wo Sab to thik hai par Diwali pe ghar wapasi ka koi program?? 
6887,0,0,1,2023 IPL aitha deim 
921,2,1,1,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini #RSSQuitIndia 
6986,0,0,1,एक जानने वाला बोला था की मै जीता हूँ IPL मैं तब से मैने भी डाउनलोड किया ये ऐप 
7361,0,0,1,For Rahul Gandhi is fit. 
2353,2,1,1,KVIC is sitting on the demonetisation shambles and has its hands in every pie by falsely accusing the Delhi government of corruption. #LG_Saxena_Ghatiya_Hai 
3487,0,0,1,Full support Heshteg #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
3768,1,1,1,"Agar hindu nahi hai to arakhan kaise milega,dusre dharm mai aarakhan hai kya,agar tum dharm badaldiye ho to thik hai adivasi samaj bat mat kar "
6596,1,1,1,ಅದು ಶೀಘ್ರದಲ್ಲಿಯೆ 
1397,0,0,1,"#MaritalRape जेल भिजवाने की इतनी आज़ादी दे दोगे तो,

लोग बाहर कम, जेल मै ज़्यादा मिलेंगे.!

नियाय पालिका #BoycottMarriage "
6475,1,0,1,"India had its First Muslim Prime Minister in 1966 as Indira Gandhi
So we have always been pro Minority from Independence
See a single Vote getter Nehru was made PM instead of a Majority to Sardar...... #RishiSunak "
3705,2,0,1,इसके खिलाफ कार्रवाई की जानी चाहिए और UAPA लगा कर अन्दर करना चाहिए लेकिन य़ह होगा नहीं क्योंकि यह BJP का और टीवी वाला मौलाना है इन्हें तो सरकार सिक्युरिटी देती और पेसा अलग 
6765,1,0,1,Why not BR Ambedkar & Bhagat Singh? Currency me v Kranti aa jayegi fir 
330,2,0,1,"bjp schemes are better?
petrol price, CAA NRC, demonetization, Farmer's bill, mob lynchings, hindu rashtra ideology, unemployment, privatisation of govt. institutions etc etc....jitna congress ne 70 saalo m khraab kiya h yeh bjp govt. 10 saal ka target le k chl rahi h "
6960,0,0,1,"Neither IPL nor any other league matches can replace the excitement, happiness brought by international games ! Hopefully this stays same #WorldCup2022 "
962,2,1,1,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini #RSSQuitIndia 
6459,0,0,1,"As some rejoice #RishiSunak becoming the PM of UK, do celebrate that our India -gave her citizens universal adult franchise & the world the 2nd woman PM, Smt Indira Gandhi, before many western countries. In 2004, India elected Dr. Manmohan Singh a minority born in Pakistan as PM. "
2788,0,0,1,"Bench asks about purpose of demonetisation.

Chidambaram: Every currency note issued is a liability on the RBI. Liabilities keep mounting by unused notes, but these are extinguished by demonetisation. #Demonetisation #SupremeCourtofIndia "
6451,2,1,1,Nos.of Muslim PM in india.1. Jawaharlal Nehru 2. Indira Gandhi 3. Rajeev Gandhi 4. V.P. Singh 5. Soniya Gandhi (Manmohan Singh). Indian first PM is Muslim ie Nehru. They all are of Muslim mantality not Hindu. 
1303,1,1,1,சங்க பரிவாரங்களும் வர்ணாசிரமம் வேற வேற இல்லயே.இவன்க golwalkar பேசுன old glory அது தானே.So சங்கி என்றால் வர்ணாஸ்.வர்ணாஸ் என்றால் சங்கி.Used interchangeably. 
4281,1,0,1,Gandhi ji aur sardar patel bhi aney Waley hain.... wait.... 
5618,0,0,1,"The utility of a sentinel system goes well beyond COVID-19. As #RSV , #flu outbreaks are popping up in different communities around the country, we’re tracking them in 20 states through wastewater. @USER @USER @USER @USER 4/4 "
5424,0,0,1,aku dulu sempet ga pake hijab. terus ngga tau kenapa tbtb ada rasa pgn pake jilbab krn liat org pake jilbab keliatan anggun gitu. akhirnya coba coba dan alhamdulillah setelah pake langsung nyaman dan merasa terjaga. semoga ttp istiqomah. 
2191,1,1,1,"Ye log bilkul aa skte h beshaq kyuki ye log na kabhi apna naam chhupate h, na kabhi love jihad ki bhawna rakhte h, na kabhi inki aisi soch h ki apni population badhayi jaye, na he kabhi ye log disturbance phailate h, na kabhi gazwa- e -hind ka nara dete h..so to ye log aa skte h "
1816,1,1,1,"So...... #MaritalRape is the topic to be addressed. At this point... bhai kamre mein CCTV lagva lo, to at least proof rahega. Warna idhar ladki complaint maregi aur udhar banda arrested, woh bhi bina saboot.
Beuatiful Law "
2709,0,0,1,"Chidambaram: 86.4% of notes were taken away. Tomorrow if 99.9% is taken away...Is this Court powerless? It may be sound economic policy, or unsound economic policy. Hear us for an hour, then decide whether academic. #Demonetisation #SupremeCourtofIndia "
7730,2,1,1,"Can't Say Much of Khangressi
Right from:
Nehru
Indira
Rajiv
Sonia
Raul
Check? "
4244,0,0,1,"Breaking: AAP promises to replace Gandhi and Sardar Patel pics with Bhagat Singh and Ambedkar in Gujarat govt. offices, after winning Gujarat elections. "
6873,0,0,1,The most over rated player....only good in ipl 
1329,0,0,1,#MaritalRape Law needed or Not  What's Your Call ? 
8159,2,1,1,@USER @USER @USER @USER @USER @USER India NEEDS to destroy aatanki Saanpistan earliest. Inka Naya chief zyada hi uchhal raha hai! Aate hi aatankwad ko tez kr raha hai. Nayi nayi sajishein kr raha hai. 
8128,0,0,1,INDIAN ARMYS BIG BIG HUG LET'S KEEP GOING 
2296,0,1,1,Ghar wapasi kar lo nighat aur example set kar do 
7454,1,0,1,"Satyendra Jain ko kuchh dino ke liye bahar nikal ke Gujrat me ghumao , Rahul Gandhi , Laloo , Soniaji bhi to ghum rahi hai . "
1275,0,0,1,"National Medical College Calcutta.

* M.S.Golwalkar* - MSc. (Zoology Gold Medalist) from BHU & Worked as *lecturer* in BHU, while *Pandit Malviya* was Vice Chancellor in BHU

* Bala Saheb Deoras*-B.A.& LLB of 1935 from Nagpur University

* Prof. Rajendra Singh (Rajju Bhaiya) "
6398,1,0,1,Namaz to seat pr bhi pad skte hai yaise karne se log muslim ko target pe lete hai jo galat hai wo galat hai aur Yaise news bnana nafrat failana media ka kaam hai 
4486,1,0,1,"So kinda like ""announcing"" they want to subpoena Trump as inflation goes up and gas is prepared to tip up . . . all with the intention of not doing anything possibly till next year?

It's so important they're clearly rushing . . . "
2462,1,0,1,Demonetisation is the biggest blunder of Modi govt. Stats can answer. What's in it for a debate? 
5269,0,1,1,ElnazRekabi who competed without a hijab at the Asian games finals is reportedly missing in Seoul. Reports say her passport and phone have been stolen by Khamenei’s henchmen the Islamic regime. South Korea must take direct action to ensure the safety of all athletes. #مهسا_امینی 
773,2,1,1,"He doesn't know that zubair is a celebrity for the exemplary work he's done. 
Moreover it doesn't make sense to compare Zubair and the many undertrials.
That's the state's failure to keep so many undertrials & why should it reflect on Zubair. "
440,0,1,1,"""The government did not wait for any court order on the issue of Triple Talaq or demonetization. So, why wait for the court's order for the Ram Mandir?"" -- Uddhav Thackeray #uddhavthackeray #quotes #quotesandsayings #motivation #inspiration #sayings #quote #quoteoftheday "" "
5174,2,1,1,"As our Home Minister, Mr. Amit Shah has disgraced not only his predecessors like Sardar Patel ji but the entire Nation - and Humanity as a whole.
His decision to release such heinous criminals must be condemned by everyone internationally! "
3818,0,0,1,Write fastly everyone #आदिवासी_जनगणना_कॉलम_दो #जड़ावता_मांगे_रास्ता_निर्माण 
5140,0,0,1,Jase mahapurush sardar Patel ji... Ko aap yaad karte ho Samy samy pe. 
6818,0,0,1,आपको भी बहुत बहुत शुभकामनाएं 
3182,0,0,1,"Later in the afternoon, the Union Home Minister will visit Unai Mata Temple to offer prayers in Unai, Navsari district and will launch the ""Gujarat Gaurav Yatra"" and ""Adivasi Vikas Yatra"" there. "
8058,2,1,1,Koe Richa Chadda ko bolo saste nasa krna chor de Barna kuch bhi post karegi ye. #RichaChadha #IndianArmy #bollywoodactress 
6205,0,0,1,"It's not an innocent tweet. If he doesn't have money, he shouldn't be having a house help. If he does, he should bear her expenses. "
805,2,0,1,Hence the earlier query on whether Navlakha is being treated any worse than other terrorists undertrials in jail. 
6600,2,0,1,"Indira Gandhi was killed by a Sikh and Rajiv Gandhi by a Hindu. The Father of the Nation was killed by Godse a Hindu. And You are telling they were Muslim PMs.Whatever Modi is selling to Adani and Ambani are the assets created by Nehru, Indira and Rajiv.I know their value. "
485,1,1,1,Modi ne diya right but surgical strike army ne kiya modi ne nahi ram mandir court ne banaya modi ne nahi triple talaq SC me hataya modi ne nahi article 370 SC ne hataya modi ne nahi. Right. 
6272,0,0,1,"What is unprecedented about this mass conversion is that this is first known mass conversion of any Dalit community from Hinduism to Buddhism in RAJASTHAN. Secondly, Bairwa SCs (part of JATAV Dalit family) are among most ardent followers of ""Sanatan Dharma"" & yet this happened. "
1156,1,0,1,"Ur guru ? Who is his guru.. ? Golwalkar ? What are the teachings? Are they noble, honest, human, kind, agreeable.. why don't u ponder upon it ? "
5658,0,0,1,Always 20%. Since Covid-19 even more sometimes 
5177,2,0,1,"Woh Razakar jisne hindus ko mara.
Aur Hamare Sardar Patel ne jai hind kara di.
Koi problem. "
3183,0,0,1,"15 October 2022 world class ^Adivasi Conference^ International conference is going to be held in Nagpur Maharashtra for social issues of tribal society, in which discussion is to be held to protect the social rights and social identity of the society!! #15अक्टूबर_चलो_नागपुर "
2314,1,0,1,"Same with Dhruva

Collections paramga Avg eh.. becoz of demonetisation "
7251,0,0,1,"Can you see number of matches played by top run scores? All of them played atleast 4 matches, but Virat Kohli played only 2 matches "
2771,0,0,1,"Chidambaram: Within a day, RBI Board meets in Delhi, not Bombay..

Adv ML Sharma disrupts the proceedings, Bench asks him to maintain decorum. Sharma says that advs are trying to see the proceedings. Bench directs he be provided w the link #Demonetisation #SupremeCourtofIndia "
8068,0,0,1,Indian army 
7836,0,0,1,"And then it was a complete build-up, runs coming in all formats, in the IPL as well. So consistency came with that, and finally, I broke the door."" - #SKY #T20WorldCup #MenInBlue #Inspiration "
6759,2,0,1,@USER why Ganesh ji and Lakshmi ji ? Why not Anbedkar and Bhagat Singh…… don’t try to fool us ….. if you know the trick….. we know how to play it better 
2145,1,1,1,Same goes with this jihad shit... Agar ladki ladke k sath bhag gyi to ek insaan dusre insaan k sath bhag gya ye love jehad behad krke barbaad krte leftist sb 
5226,1,1,1,"Nahi Matlab hindi kese samajh aa gayi

Aur hindu chup he par arab bol raha he

Ye kaliyug ka parinaam he

Ya sach much yis bhai ne gharwapasi kar li? "
864,2,0,1,"Give bail to undertrials, or we will"": Supreme Court to UP, High Court....
One always wonder, as to why there is profound interest in granting bail by the Supreme Court instead of fast tracking of cases..
Why What can be the motivational factors "
6874,0,0,1,"Please support  your cricket and cricketer
Stadium,coching staff.......

Invite big country to playing in your country,
Launch cricket league like ipl... "
396,1,0,1,"""Yes, its a bit difficult to be on roads, away from family for months, but way better than accepting the farmer's bill"" - A farmer at #SinghuBorder We will keep fighting. We will win. #FarmersProtest "
7867,1,0,1,Accidental Hindu pandit Jawaharlal Nehru ke blunders ki keemat sabse zyada hamare #KashmiriPandits ne chukayi jinka #Genocide kiya gaya aur hamari Indian Armed Forces ne bhi bahut badi keemat chukayi aur chuka rahe hain aur Indian resources bhi bahut use ho rahe hain lakin congre 
2202,1,1,1,Te pe nhi ayse mullo pe jo love jihad karte hai 
6528,1,0,1,"BTW 

Rishi Sunak is a Brit as much as Rahul Gandhi is Indian. 

Rishi Sunak is as much Indian as Rahul Gandhi is Italian.

By your other logic. People will be proud when Rahul Gandhi becomes PM of India because Indira Gandhi & J. Nehru did India proud. Did I get that straight? "
1294,1,0,1,Sari duniya sama parsad Mukherjee golwalkar or hadgowar ka karname janti jo jinnah jasa को support karti rahi advani jinnah ki marjar par gaya 
7260,2,0,1,Tune kya kiya Jo usko question puchra ? 
1599,0,0,1,"This launch is also special for ISRO. This will be the first commercial launch of a GSLV MKlll,first launch of GSLV MKlll to LEO and first time when GSLV MKlll launches a 6 ton payload. "
1095,1,1,1,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India #RSSBrokeIndia "
7585,2,0,1,Virat and SKY both put together called Visky. Howz that. #Whisky @USER 
3498,0,0,1,"1. कभी आपने किसी फौजी को hijab/बुरखे में देखा है?
2. क्या कभी किसी किसी स्कूल जाने वाले बच्चे को भारतीय पेहेराव पहने जाते देखा है?

Uniform का मतलब है समानता. यदि अगर हिजाब सही है तो पैरों में पैंजण, भगवा कुर्ता भी सही है.

कृपया किसी कमरे में बैठ secularism की बातें न करे "
7048,0,0,1,"kyun bhai, seedha promotion mil jaaye? Pehle IPL mein toh kre perform "
655,0,0,1,Before you start bashing any political party for flood in Karachi pls do remember the Management of DHA & those who took the responsibility of reinstallation of Gujjar nala to prevent urban flooding 
3384,1,0,1,"हाँ गुप्ता जी का भी कुछ ऐसा ही है secular स्कूल मे मुस्लिम धार्मिक गतिविधि नही होनी चाहिए बाकि चलेगी। बिंदी, सिंदूर, मंगलसूत्र, पगड़ी, जनेऊ, कलावा से compare मत करो। सिर्फ हिजाब वाला France का secularism बाकि सब चलेगा "
355,1,0,1,"Modi se sifarish lgva de , nhi bolunga farmer's bill ke bare mein "
6822,0,0,1,nan 
6719,2,1,1,"Same IPC killed Bhagat Singh who in your profile picture.

Lord Macaulay! Or Macaulay?

Legends like Bhagat Sings made is free that we need not have to call them Lord. That shows your Colonial mindset with Bhagat Singh's profile pic. "
1289,2,1,1,Bhagat singh subash chander boss yeah sabi leftist tha jara golwalkar or hadgowar ka kya contribution tha desh ki azadi me wo bhi bata da 
7780,0,0,1,Great message But when you are low would you mind using twitter 
7736,0,0,1,Orai IPL diff country ki adatam diff 
7205,1,1,1,"Woh toh kahenge, hum toh pehle se hi kehte hai ke hum islamic desh hain. Pakistan todi hi dawaa karta hai ke woh secular hain "
6913,0,0,1,Congratulations SR..u rocked man God bless. Hope 2 c u in IPL 
3038,1,0,1,"वैसे, जब बंद करने जा रहे थे तो यह सवाल क्यों नहीं पूछा गया? #Demonetisation #india "
3086,2,1,1,If you still think #Demonetisation was a masterstroke either you are a fool or you purposely have chosen not to see the truth. Jab note bandi aayi thi tab mujhey bhi laga tha kuch badlav aane wala hai…baad main aankhein khuligalat ko galat bolne se aap na maan nahi kam hoga 
4020,0,1,1,Aur kuch esa hua ki parda geera aur kahani khatam ho gyi.. Ab samay hai uss natak samaroh se ghar wapasi ka. 
2234,1,0,1,Demonetisation ke fayde long run me dikhenge aisa kaha gaya tha... Kitna long run? 
4222,1,0,1,May be Nehru was noble man and Mahatma Gandhi was so much impressed with his qualities that he had compelled Sardar Patel to withdraw from the race of PM inspite of unanimous support while Nehru had absolutely no support from any of the members. 
478,2,1,1,"Our premiere belong to brown knickers only and we are proud of not doing halala ,triple talaq , bombblast all terrorism in world.belong to madarchap religion only "
3483,0,0,1,I strongly support heshteg #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
5400,0,0,1,omw to dye my hair red but im in the mood to wear hijab so i can’t swagger around with my new hair and it’ll be a waste of moneyyy 
3662,1,0,1,"pahiyaa ghoomthaa hai

duniyaa aage badhthi hai

thumhe bhi ek din

ithihaas ko badlnaa hai

desh ko aage badhaanaa hai #DEMONetisation "
1415,0,0,1,#MaritalRape 
3413,0,0,1,आप भी एक चांद ही हो 
1100,2,1,1,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini #RSSBrokeIndia 
756,0,0,1,And the fact that apart from lamenting precious little is done to cleanse the system which provides #UrgentHearing and #anticipatory bail for the #haves and makes the #havenots rot as undertrials. Different Norms: #Bail the #Rich and #Jail the #poor 
2824,0,0,1,"Chidambaram: The RBI Board is not alien to the govt or removed from the needs of the govt. But there must be some discussion, application of mind. #Demonetisation #SupremeCourtofIndia "
7115,0,0,1,"Aaron Finch may have struck well at the pre-match press conference, but now he must deliver on the field #AUSvENG | #T20WorldCup #ipl #kingkohli #kohli #indiancricket #cricket "
3633,1,1,1,Don’t go much far else you will have to pack the bag for Pakistan if we go dur talak or do ghar wapasi after you will come to know your ancestors. 
3598,0,0,1,"Process is the punishment here, #Freedom #HumanRightsViolation #UAPA # "
1258,1,0,1,"Your respected is Savarkar, Godse , golwalkar. Don’t try to capture leader of masses . Who freed sc st obc minorities from clutches of evil of casteist and racist’s system of manuwadi. "
314,1,0,1,Government must clarify the doubts about farmer's bill.. #कल_किसान_रेल_रोकेगे #FarmersMakeIndia 
2873,0,0,1,"Chidambaram: Did you actually declare any note as illegal tender? 

Justice Nazeer: Now, under which law exchange was permitted? It's not a loss to you as such. 

Chidambaram: I say it is bad because some suffered monetary loss.. #SupremeCourt #Demonetisation "
7766,2,1,1,Are salo ye gana nehru ka gana band karo be gadho lal peeli ankhe kaha hai be 56 inch kaha hai dekhu debate esi mudde me  karna hai kya  mahgayi berojgari kuch nahi dikhta chutiyo 
