id,aggression,offense,codemixed,tweet
7448,1,1,1,"It is available in gandhi bazar, jayanagara market, malleshwara, etc everywhere. We typically use ಮಾವಿನ ಶುಂಠಿ mainly in ಉಪ್ಪಿನಕಾಯಿ afaik. "
2236,0,0,1,"True sir ,,, after demonetisation the appreciation of PROPERTY  is almost nill ... however the DEMAND of RE growth propelled by actual home buyers . "
1069,1,1,1,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag.
Tiranga Virodhi RSS "
3320,0,0,1,Hizab is already banned in university or college in France long time back. Can u want Burkha Ban in public life too for INDIA too Phir India k So call secularism ka kya hoga. Waise what u think abt France's secularism??? 
3599,2,1,1,"UAPA only for ""Jaichands"" and ""Gaddar""
Not for any cast and religon. "
2612,1,0,1,#demonetisation .. mention bigger scam than this 
3280,0,0,1,"Adivasi to mane nathi lagtu. Muslim to indifference cost che BJP mate. Majority of them Never going to vote and among Muslims 10% usually end up voting BJP 

Dalit pan doubtful che. Brahmin…I faintly remember that Shankarsinh bapu was trying to bring Brahmins but didn’t happen "
3924,0,0,1,"Basant: there is an absence of sanction for me. Please see section 45 of UAPA, just to see how good a case I have. HC has dealt with the section. #gnsaibaba "
3477,1,0,1,जोर जुल्म से संघर्ष है हमारा #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
2167,2,1,1,"Did you know that ""Ranga-Billa"" was a rapist?
Being a rapist is a heinous crime but a bigger crime is being poor and unemployed.
Today the biggest reason for unemployment was the demonetisation of 2016, shouldn't the demonetizer also be punished like ""Ranga-Billa""? "
5764,2,0,1,"OK Chris what about 200,000 Covid19 deaths I repeat 200,000 Covid19 deaths. And unfortunately they are going up. HOW F__KING DARE YOU DEFEND BORIS JOHNSON. "
1147,2,1,1,"What is Hindutva 2 do with Anti western imperialism unless U r again refering to Golwalkar/Savarkar.. by the way for both of them..British was not the main threat 2 India but Muslims/Christians/Communists were major threats..
So, I am very curious 2 find where are you coming from "
6572,2,1,1,"We as a nation (The Majority Community) have always been ready for an able Prime Minister(Indira Gandhi ji was a Parsi) from any community. But we are never ready for Sharia,if that's what you are expecting it will always be a dream... "
4084,2,1,1,Wo inhi ka badshah tha jisne sardar patel k samne ghutne tek diye the 
2720,0,0,1,"Chidambaram: Your Lordships power to make a declaratory order does not depend on whether the releif can be granted immediately or you have to mold. 

You will declare the law.. we need to know what the law is! #SupremeCourt #Demonetisation "
6994,0,0,1,"Ipl ki baat kr rha ipl me KL ka record malum hai bachhe? 2018 se Mr ipl hai KL
Orange cap ke sath

25 ka hai vo mAt dekh Bhai maches dekh 2016 se khel rha
Aur sirf test me jagah bana paya hai aur Rahul to all frmt proper confermed player hai abhi to KL Indian team ka VC bhi h "
4115,1,0,1,"While Paying LPG at  450 during UPA

Now we are paying 1090 that's an absolute #Vikas #Demonetisation was the biggest #vikas by #VishwaGuru Recent news India falls 107th rank in #Global_Hunger_Index ofcourse by erroneous data vikas data would be otherwise "
13,2,1,1,Terrorist organizations field terror accused undertrials for election on their party symbol. Self certified nationalist or anti-nationalist are meaningless where actions speak louder than words. #SadhviPragya 
1450,1,0,1,Don’t get married and just pay for pleasure every week #MaritalRape 
5640,0,0,1,Absolute tool.....12 years represent austerity 1...COVID-19.... austerity2. Hey but the war in the Ukraine 
8030,0,0,1,Jai Hind 
6461,1,0,1,Who as Indira Gandhi married to? What was his religion? Thus what was Indira & Rajiv's religion? 
5063,0,0,1,Filhaal suraj aapse aage hai dalit hokar bhi 
6773,0,0,1,"No we don’t need it.instead of this put freedom fighter photos Chandrashekhar Azad, Bhagat singh … "
2016,1,1,1,पंचर बनाना एक मेहनत का काम है। दूसरो की कमाई खाने से कहीं बेहतर। लोग मेहनतकश इंसानों से ही प्यार करते हैं मुक्त खोरो से नहीं। #Lovejihad का रोना इस लिए तुम्हारे किस्मत में लिखा है। 
5356,0,0,1,"I looked at her Instagram, she is only following 7 people, salad and 6 beautiful women in hijabs! "
5458,0,0,1,Mujhe hijab me hi ladkiya acchi lagti hai 
4,0,0,1,3)   Ask Amnesty  International about the role of IPS Officers on undertrials in India ...  Ask your seniors about the torture the suspects have to bear in the Police Custody during investigations .... @USER 
2848,0,0,1,"Chidambaram: ATMs were not calibrated to receive or dispense 2000 rupee notes. Recalibration took months...Given the capacity of the press, there was apart from the legal limit of exchange, there was a practical limit of exchange. #Demonetisation #SupremeCourtofIndia "
1852,0,0,1,Hold him tight sir. Send him to @USER . Videsh nahin Jana chahiye. 
7250,0,0,1,"अब महिला क्रिकेटरों को मिलेगी पुरुषों के समान फीस, जय शाह ने किया ऐलान

पुरुष क्रिकेटरों की तरह महिलाओं को भी टेस्ट के लिए ₹15 लाख और ODI के लिए मिलेंगे ₹6 लाख, BCCI के सचिव जय शाह बोले- लैंगिक समानता की दिशा में पहला कदम

अत्यंत सराहनीय कदम "
1470,0,0,1,"in collaboration with #nidcom_gov & #OPSWASH1 at Kara Market, Ogere Remo, Ogun State to support FGN's move to end open defecation.”
 
Credit: Twitter | nidcom_gov

--
Follow us for more breaking news and videos "
6793,1,0,1,Ambedkar and bhagat singh both were atheists. Fir to unki photo hatao pahle. 
4609,1,0,1,"Will you have said the same thing if Saro did that to Arolake? He was pushed down with not just hands, remember? That was rape. "
4459,0,0,1,Worth watching:  Last Friday the U of Michigan consumer confidence survey highlighted that 1yr inflation expectations increased from 4.7% to 5.1%. 5-10yr inflation expectations increased from 2.7% to 2.9%. 
8090,0,0,1,Jai hind Jai bharat 
4277,2,1,1,"Koi Apne Ko Bharat Ratna 
Koi Apne Ko Bhagat Singh
Koi Apne Ko Rana Pratap Vanshaj 
Koi Apne Ko Sardar Patel Vanshaj 
Koi Apne Ko Krishna 
Dusro Ko Kansh Bolne Wale
Jo Apne Mul Guru 
Anna Hazare Ke Na Vafadar, 
JHOOTHACHARI
Bhrashtachar,Ghotala,CBI,ED 
KE CHAKKAR Kat Rahe Hai "
5433,0,0,1,Then I understand your love to the supreme leader...now imagine that your wife or sister is getting killed for wearing the hijab slightly wrong... brooooo 
7395,0,0,1,@USER @USER @USER कुछ भी हो बेटा कितना ही नालायक हो लेकिन बेटे की हार का गम बाप को होता है। 
3609,0,1,1,Wae adivasi hein Muslims kae saath adivasiyo ko bhi allow hein 
2194,1,0,1,Snatched only cash by demonetisation! 
7767,0,0,1,"Wish it could be changed,Period with a truth machine......andit Nehru! "
2967,2,1,1,People talking about #Demonetisation . Soon Govt would be forcing people to use #CBDC / Central Bank Digital Currency. It may be called #Kuber coins. 
7871,2,1,1,"After being Nehru's chela of Hindu hate all his life
Now he sees that Secularism should be two way street "
5276,0,1,1,Elnaz Rekabi is missing since she competed in rock climbing competitions without Hijab in South Korea. Hearing reports that the Iranian authorities have taken her passport and phone. #مهسا_امینی 
6525,2,1,1,Tere baap godse ka jarur pata hai. Tere baap@aur uske sab andhbhakts se sab ashamed hai aur rahenge aur isliye usko latka diya tha ab ja ke jail mein us jagah ja ke aansu baha aur kambal mein pochh. Sala mf. Go get lost chutye 
6560,1,0,1,What was the religion of Indira Gandhi and Rajeev Gandhi? 
1267,1,0,1,"Nehru had been vigilant towards RSS .When Golwalkar wrote to him asking for the lifting of the ban on RSS that was imposed after Gandhi's assassination, he replied that the govt had proof of its 'anti-national' activities by virtue of being 'communalist'. (1) "
3628,0,1,1,Ghar wapasi hogaya bhabi ka 
6154,1,0,1,yes right... how does the state discriminate against you?... and you've to be a simpleton to act like atrocities against Dalits are lesser than your kind 
3203,0,0,1,Tere ko demonetisation ka asar na dikha ho but hamein dikh raha hai… Atleast Kashmir mein jo patherbaazi hoti thi woh band ho gayi hai kyunki fake currency band ho gayi hai 
1770,0,0,1,"#MaritalRape is Rape. 
No ifs no buts. #AbortionRights #SupremeCourtOfIndia "
4263,2,1,1,"AAPIYE  KA ASALI NAQUALI CHAHERA 
ANARCHIST KOMVADI MANSIKTA WALE KOI KRISHNA KOI RANA PRATAP KOI SARDAR PATEL BATATE HAI 
HINDU KE MANDIR TUDVAKE MUSLIM IDD PARTY ME GOLTOPI PAHENKE IFTAR KARTE HAI 
APNE GURU KE CHARANKE ASHIRVAD SE NAHI UNKE MATHE PE CHADHKAR PARTY BANATE HAI "
2303,1,0,1,#Demonetisation yaad hai kisi ko 
3839,0,0,1,#SupremeCourtOfIndia to hear petition filed by #Maharashtra #Government challenging acquittal of Professor [ #GNSaibaba & others in a UAPA Case at 11 AM] 
2129,1,1,1,"2002 is a water shed year for Bollywood. The Bollywoodias lost excess of ₹2,500 Crores in top-10 flop films. #BoycottBollywood #AplhaQBollywood is working

On one hand incessant J!hadi violence, LoveJihad and terr0rism and on the other Bollywood projects Hindus as the culprits "
3059,1,1,1,Nope. All lies. You can keep excusing but facts is all out there and everyone can se. Shame. You should do ghar wapasi 
142,1,0,1,They are not undertrials. They have been declared non citizens/ foreigners by FT. Their appeal might be pending but that's a different legal forum. 
372,1,1,1,Agree Congress tn bht cheeza nu ni krdi farmer's bill nu v congress agri kr rhi fr kyu bill pass kitta. Onve hi Petrol nu gst ch b lya skdi hai center govt.. 
2132,1,1,1,If any muslim goes to garba pandal for love jihad definitely he will be published Jai shree Ram 
6635,1,0,1,"For BJP govt the innocents are,
* Pragya Thakur
* Godse
* 11 rapists of Bilkis Bano who are pardoned
* Babu Bajrangi
* Maya Kodnani
 Shall we continue? "
6551,1,0,1,"Which party ruled this country from 1947 ? What was your party doing for the last 75 years ? Why didn't Nehru offer PM position to Maulana Azad ?
Why didn't Indira Gandhi / Rajiv Gandhi offer PM chair to a Muslim or a Christian or a Dalit ? "
3518,0,0,1,I support heshtag #GGTU_से_वैदिक_कोर्स_हटाओ 
1249,0,0,1,"Read Savarkar, Golwalkar plz "
6388,0,0,1,"Ya Tuhan kami,jdkanlah kami berdua manusia muslim yg patuh kpd MU &jdkan anak cucu kami umat muslim yg patuh kpd MU..(Al Baqarah:128) "
4099,2,1,1,Yeh dono bhagat singh hain. Tum Krishna ho aur ek Italia Sardar Patel hai.  Itna achcha natak Kahan se kar lete ho. I mean it's beyond our imagination. 
2836,0,0,1,Chidambaram: Power to demonetise under this Act by notification in the Gazette only relates to demonetisation of any particular series of banknotes of any denomination. Not all series of banknotes. #Demonetisation #SupremeCourtofIndia 
4067,0,0,1,Patel is a title not a caste ...it consists of many casts like Gurjars who wer zamindars and later on kurmi vaishya and others who took lands on patta or patte....that person called patidar/Patel....sardar patel was a 6th century Punjabi gurjars who shifted to Gujarat ....and a 
2560,2,0,1,History will not forget #modi 's #MannKiBaat (s) and  speech for #demonetisation 
5336,0,0,1,"I'm sorry but that JBP/Hijab interview was actually amazing.

Peterson expressed very clearly how language over complicates religion.

To which Hijab responded (as any devoted church member would); how do you operate without such an established Truth?

To which Peterson explained "
8255,2,1,1,"Pure desh ko bhagwa kr do fir tirange ka kya hoga log jo tirange k liye jaan dete h wo pagal h
Lekin tu yadav nhi ho sakta yadav tirange aur Indian army se bahut pyar krte h "
1660,0,0,1,Thanks For ISRO 
345,0,0,1,"Jan 2020 CAA act, 
Jan 2021 Farmer's Bill and now 
Can this be the topic for next protest in jan 2022 for opposition. "
6791,1,0,1,"Ambedkar, Bhagat Singh ke baad Laxmi, Ganesh ji ke saran mein jate huye, Uttar pardesh jate jate dango k Charan mein na chale jaye. @USER @USER @USER "
2529,0,1,1,"Only for a short time it was Buddhist, it was Jain for centuries & millenniums. When are you doing ghar wapasi to #Jainism ?? "
6372,0,0,1,"#LifeChangingBooks #Prince #savemotherearth What is the identity of the Bakhbar mentioned in the Holy Quran Surat-Furkani 25 verses number 52 to 59?
 Must read book to know that Muslims do not understand Quran. "
4909,2,0,1,#January6thHearings It feels like the Spanish Inquisition; lynching of people who do not move with the flow. 
4982,0,0,1,"24 / 10 / 22 
अरे सुनो दीपावली उसी तारीख को है !
टोटल करना ज़रा 
इसका मोदी जी से कोई लेना देना नहीं हैं! "
7280,1,1,1,அதான் உண்மை. 
7514,0,0,1,"I won’t be surprised a bit if few of the #Zimbabwe players make it to the IPL this year. They deserve every bit of it, especially the lanky bowlers @USER @USER #IPL2023 #india #T20WC2022 #PAKvsZIM #BCCI "
259,0,0,1,"Jai Jawan jai Kissn please wish all the Farmer's of Punjab, Haryana and up best of health and will to fight Decronian Farmer's bill i used decency of word's And request you you to kindly ReAppeal the Farmer's Protest @USER @USER @USER @USER "
2703,0,0,1,"AG argues this is a ""grey area"" where the Court should defer to the wisdom of the govt. #Demonetisation #SupremeCourtofIndia "
7544,0,0,1,"Congrats bro, so happy to see such an energetic cricketer in the field....lots of respect from India...hope to see you in IPL all the best to take the Zim team to the same level as A&G Flower days "
881,1,1,1,भारतात तुरुंगात असणाऱ्या लोकांपैकी75%Undertrials.न्यायपालिकेत प्रलंबित4कोटी70लाख Casesपैकी 4.10कोटी कनिष्ठ न्यायालयात.PMमोदींनी म्हंटल्याप्रमाणे Making ease of business प्रमाणे Making ease of justiceला प्राधान्य देणे गरजेचे.त्यासाठी कार्यकारी& न्यायपालिकेचे संयुक्त प्रयत्न गरजेचे 
4642,0,0,1,"if you want to see what cancel culture really looks like, look no further than graham norton being cancelled by a mob of extremists after a billionaire falsely accused him of condoning rape and death threats, simply because he said “talk to trans people.” #IStandWithGrahamNorton "
2893,2,0,1,Oh my god itni jldi to koi b react ni krta 2016 ki patition  pe ab 2023 me sunwaii thodi bht sharn hai ya nii #Demonetisation #SupremeCourt 
2643,2,1,1,"Everytime he does something, it gets worse. Think about it. Demonetisation, his 2nd Independence on 1st July 2017 (GST), thali-bajao call & sudden lockdown. When Modi works, things go wrong. "
1343,0,0,1,#MarriageStrike #BoycottMarriage #MaritalRape 
1142,2,1,1,Golwalkar Shyama prasad mukharji aur baaki sanghi kyaa kar rahe the.. 
4887,0,0,1,जब दे दिया गया है प्रमाण सहित... 
7471,1,1,1,కొంపతీసి idea మీదే అనీ చెపుతారా ఏంటి? లేకపోతె రోహిత్ శర్మ పేరు రోహిత్ రెడ్డీ కింద మార్చమంటారా? 
2793,0,0,1,"Justice Nazeer: What about black money and terror funding?

Chidambaram: They are saying fake currency, black money, and fake currency used for terror funding...fake currency ultimately taken out was negligible. #Demonetisation #SupremeCourtofIndia "
6448,1,1,1,"LOL Why not a Jain PM ?  
We had two Parsi PMs , Sikh PM and a secret Italian PM what more do we want. 
There are other minorities
Indira Gandhi and Rajiv Gandhi were Parsis I think after Indira Gandhi married Feroze Jehangir Ghandy "
6809,2,1,1,Shri Laxmi ji???  Change Gandhiji's photo and paste Godse's photo. Have courage to accept your leaders 
385,1,0,1,How ironic that every single celebrity who questioned the farmer's bill has had their houses raided by Income Tax department of India. #diljitdosanjh #tapseepannu #AnuragKashyap #FarmersProtest 
2968,0,1,1,"Appa toh ek hi lakshya ha, nav bouddho ka ghar wapasi... ://twitter.com/i/spaces/1jMJgLjypnMxL "
3534,0,0,1,#Jays सौभाग्य है हमारे पूर्वज अशिक्षित थे नही तो सदियों पहले हमारी संस्कृति विलुप्त हो जाती है ओर हम हमारी संस्कृति को देख भी नही पाते...! @USER @USER @USER @USER 
190,0,0,1,"Come to Kishanganj and Saharsa Supaul,Madhepura,Madhubani , district of Bihar where flood has devasted everything where you will see only water and  water and all people in India are not able to live to in urban cities like u where roads are so  superior where scooty runs "
2356,0,1,1,I would advise you please change your religion and join to Hindu. Ghar wapasi bhut jaruri h. Tumhare purwaj bhi to Hindu the na.. Paisa ki lalach or talwar ki nauk pe tum sab Muslims ho Gay the. 
8231,0,0,1,nan 
5160,0,1,1,Aisi manyata hinduon me hai to ye hinduon ke liye reserve hai. Ghar wapasi karo to hum sochenge 
7657,1,0,1,I think you are all living in the dream wolrd... Vijay market is far Higher than other actors... 
5338,0,0,1,nan 
1545,0,0,1,"Dheek hii hai , 

Jyada kuch khash nahi ! "
1976,1,1,1,"Another case of ""Mera SHAHID aisa nahi hai """"' .. how did they fall in their trap...??? #lovejihad ??? "
1099,1,1,1,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India #RSSBrokeIndia "
4261,1,0,1,"Ye aaj kiske vanshaj hain? Bhagat singh, Rana Pratap or Sardar Patel or Gandhiji. "
3387,1,0,1,Lmao guys did you know that the French govt donated ₹80cr for Ujjain Mahakal corridor! @USER does this come under secularism? 
4101,0,0,1,"#DEMONetisation பண்ணி வங்கி வாசல் வரிசையில் கால் கடுக்க நிற்க வெச்சு கஸ்டபடுத்திய பாவத்துக்கு,அதே வங்கியை எங்க வீட்டு வாசலுக்கு கொண்டு வந்து விமோச்சனம் தேடிக்க பார்கரீங்களா ஜி? "
582,2,1,1,@USER Anand narasimhan .. good debate.Arrogant&lazy judges need 2 B weeded out of judicial system. PAYCUT FOR NOT REACHING TARGETS CASES. &PASSING JUDGEMENTS. LAKHS OF UNDERTRIALS ROTTING IN JAIL.FAMILIES SUFFERING .THEY DONT GET 5 STAR FACILITIES IN JAIL LIKE ANIL DESHMUKH 
1539,2,1,1,"Bsdx tumhari 7% population(+MiddleOrder) khule me hugti hai.... India's open defecation stands at only 1.4%.

Aur jo tatti sailab ke sath aayi hai ghr me wo saaf kr li? "
1794,0,0,1,धन्य हो सुप्रीम #MaritalRape 
5264,0,1,1,@USER changing your vocab haha 
1122,1,1,1,"The way Rahul Gandhi changed his DP to Nehru holding a tricolour, I want to change it to Savarkar or Golwalkar holding the Flag.

Can anyone help and share some pictures of theirs holding the tricolour... @USER @USER @USER @USER "
3563,1,0,1,Hopefully you also own up the UAPA !!! 
3251,1,0,1,@USER Tum adivasi ko barbaad kaar rahe ho... 
6857,1,0,1,Usko bolo IPL hai.. tabhi run banayega 
239,0,0,1,Flood Advisory issued September 09 at 4:29AM CDT until September 09 at 8:00AM CDT by NWS The National Weather Service in Austin/San Antonio has issued a * Urban and Small Stream Flood Advisory for... Blanco County in south central Texas... Burnet County in south central Texa… 
5695,0,0,1,TDS is a more serious epidemic for the Democrats than COVID-19! 
4926,1,0,1,"I have of hindus crimes data agints dalit u hater.
Dalit hater community.

Do u have data to prove me otherwise and provide data for muslim crime against hindu "
8040,1,0,1,Indian Army's ko streaming machine aise hi thodi bolte hai 
5438,0,0,1,"salut bgt tiap denger cerita perjuangan muslimah2 di luar sana buat berhijab, soalnya sy udh dibiasakan berhijab dr sblm masuk bangku sekolah. waktu kecil ga pernah dikasitau scr eksplisit ttg kewajiban berhijab, tp ngerasa hijab bag dr pakaian yg emg udh seharusnya dipakai aja "
589,0,0,1,"FLOOD  Mag: NA
From: WFO JSJ
Location: 1 NE BAYAMON, PR
Time: 0140 PM  LT on 07/10/2022
Source: 911 CALL CENTER
Remarks: Urban flooding affecting houses in the area. #PRwx "
8230,0,0,1,Jai Hind 
1940,1,1,1,"So true.. Saar Tan se Juda, Kashmir target killings, Love Jihad, PFI  Anti-CAA protest in NE Delhi, Hijab protest by CFI, etc... "
1115,0,0,1,Two nation theory was Propounded by Hedgewar - Golwalkar - Savarkar and Shyama Prasad wanted division of Bengal before Even before that. 
5088,2,1,1,"Nau so chuhe kha kar billi h@j ko chali.

Since Nehru there has been no election. Remember Sardar Patel ji got 14 votes for being the president and thus 1st PM of Bharat that is India and Nehru got only 1.

Gandhi tab bhi thi, Gandhi ab bhi hei. "
3089,1,1,1,Aur tu ghar wapasi kar legi 
3543,0,1,1,"A rural voter has been a congress stronghold and congress will emerge more strongly in rural areas. 

The city & Adivasi area has been a weakness. AAP will take city voters from congress and some of the Adivasi votes too. "
7918,1,0,1,“Climate emergency” 
4037,1,1,1,"respond to the invitation. Could the carpenter be trusted? Why would he even think of us? Should we do a home-coming (or ghar-wapasi, as some called it)? Most were unsure of the murky connotations of that term. Whose home (ghar)? Return to what? Questions remained aplenty. 7/12 "
5760,0,0,1,Ummm… was this assessment made after a bout of Covid-19? 
6574,2,1,1,"Noose ka matlab pata hai? Ya aise hi bol raha hai? Aur kitna terrorist terrorist bolega? Kuch aur shabd pata nahi hai toh bol. I'll help you. Bika hua hi sahi, hai toh tu Indian hi na. That's why Godse Ji fought for ur freedom in the first place. ""That's"" matlab that has or is. "
2157,0,1,1,Think you should explain her about love jihad and propaganda being taught in madarssa 
3012,0,0,1,(2/3)Disabled People's Organisations; Mass based organisations; Adivasi Sanghatans and larger alliance of persons with and without disabilities. 
2580,0,1,1,Ghar Wapasi bhi hoga…tab rhona mat 
1336,0,0,1,"My name is Amit Maheshwari, and I am not a rapist. #Maritalrape #BoycottMarriage "
5586,1,0,1,"ever increasing unlimited amount of illegal migrants, I've asked you umpteen times now? "
7571,0,0,1,Sahwag bhai aap IPL kab khel rho ho 
2881,0,0,1,"Chidambaram: But what about the non-monetary hardships faced by people? The loss of livelihoods, jobs, wages?

Justice Nazeer: What should they have done acc to you? #Demonetisation #SupremeCourtofIndia "
311,2,1,1,"As per TV channels report
Farmer's started to left all three DHARNA Sathal 
Seems
Failure
Because
Only Punjab Haryana and Western part of UP farmer's were protesting against this farmer's Bill
Where as other farmer's are not protesting against this Bill
Prove Bill is beneficia "
6479,2,1,1,Indira Gandhi bhi to sadi k baad Muslim thi. 
5410,1,0,1,"She didn’t died! She has been brutally beaten to death and lost her life in following days only because she didn’t wear a proper hijab, calling her birthday as a symbol of hijab is an absolute insult to her and all others who lost their lives in Iran for freedom #MahsaAmini "
7427,2,1,1,जे गां* क्या फटी साभए नाम जप रए। 
7025,0,0,1,Thanks bro 
5151,2,1,1,Are Mr Patel jab aapiye sardar patel k statue ki jagah toilet banwane ki baat kar rhe the tab tum kaha the? 
2769,0,0,1,"Justice Nagarathna says the court knows it's lakshman rekha when it comes to judicial review, but the procedure of an action can be examined: For that we will have to hear them. #SupremeCourt #Demonetisation "
5005,1,0,1,"If LEFT cabal can say, Baniya, Brahman and Rajput can pack their bags and this country will be ruled by BHIM-MIM alliance, that's not instigating and communal???
And that's not Dalit Rashtra or Islamic Rashtra Demand you know @USER @USER @USER "
7792,2,1,1,The reason Godse gang is targeting Nehru on Kashmir because their own experiment or stupidity has completely failed and will backfire in future. Pandits are not save in Kashmir. Modi has committed biggest blunder which will cost India in coming time. He has ruined it instead. 
2062,0,1,1,"राहुल गांधी जी अगर बारिश में भीगने से कोई प्रधानमंत्री बन जाता होता तो 
रवीन टंडन होती अभी प्रधानमंत्री #टिप_टिप_बरसा_पानी "
4068,0,0,1,#JourneyToTheStart #WorldFoodDay #RunForZeroHunger #sundayvibes #NyayPrayaas4Men Kudos to d whole team @USER for creating awareness about #GenderBiasedLaws & making the country aware abt the ill consequences of #MaritalRape laws on d society at #DelhiHalfMarathon today. 
7508,0,0,1,He is Great player my favourite 
3213,0,1,1,"s
Many Muz1imz say this!!
It's an ideological war mainly! NonMuz1imz have to engage with such 1z1amist Muz1imz on ideological level!
Then only their GharWapasi to Sanatan HinduDharma will be possible! "
1061,1,1,1,"Golwalkar once said ""It was the saffron flag, which in totality, represented the Bharatiya culture”.
Tiranga Virodhi RSS "
1797,0,0,1,Until there is even 0.1% of gender equality in this country. Say No To Marriage. #Maritalrape #Mensrights #MenToo #Men 
6598,0,0,1,For Godse why do you hold RSS then? 
2371,0,1,1,"Hiw funny, People left Hindu religion to get rid of caste system, and wanted to avail reservation which is purely on caste basis. If they are poor then they will get 'EWS' reservation and if they want there caste reservation, then they should do 'Ghar wapasi'. "
6427,0,1,1,What a comeback with operation Ghar wapasi... Picture Abhi baki hai mere dost....jai Telangana...jai kcr @USER 
4999,1,1,1,खलियर ब्रह्मणो के गोंद में खुजली क्यों हो रही है इस घटना से 
1041,2,1,1,Golwalkar as the most important ideologue of the #RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini... #RSSBrokeIndia 
1237,2,1,1,"Sukanta is a 50-50 Sanghi. Sometimes his Bengali side dominates, sometimes his Sanghi side. A Sanghi can not conceive of unity with Left, given Golwalkar’s writing and the long standing RSS-LF animosity. Same can be said of hardcore Commumists. RSS is an anathema for them. "
6937,0,0,1,Surely a  ipl contract loading ... 
7186,1,1,1,"DMK அறிவிப்பு - தி.மு.க. சார்பில் நவம்பர்-4 அன்று தமிழகம் முழுவதும் ""இந்தித் திணிப்பு எதிர்ப்புத் தீர்மான விளக்கப் பொதுக்கூட்டங்கள்""

கோவை நகரை தகர்க்க நடக்கவிருந்த பயங்கரவாத சம்பவத்தை மறைக்க இவர்கள் ஹிந்தி எதிர்ப்பு நாடகத்தை மீண்டும் ஆரம்பிக்கிறார்கள்; "
6345,0,0,1,Bholey Bhai bhqt pehle asaram jo ko bhi bhagvan samjhtey they sahb bhi jatey they  apne jada hai nuksan mey apno se kiski ki nuksan nhibtha na ham hindu Muslim ko 
1239,2,0,1,"Swami Vivekananda loved Buddha & his followers are Hindus. Many Hindus follow us & are friends as they share our love for Buddha.

Savarkar, Golwalkar, Dayanand etc HATED Buddha & their followers are Hindutvas. They HATE Buddha & always mock him forcing us to defend Buddhism. "
2269,0,1,1,Ishwar se Prathna Hai Netaji jald Swasth ho aur Ghar wapasi Ho 
3678,2,1,1,"Ahhhbsolutely!!..the whole nation would been better-off!.And,people would lived in peace!..no majoritarinism!, no Demonetisation, no anti farmer laws, no mismanagement of #COVID19 and the  best of best NO #NirmalaSitharaman !! "
5164,2,1,1,Jis khangressi sarkar me kabhi sardar patel hua karte the uss khangressi sarkar me bhrastachari baith ne lage the 
7209,1,0,1,Rahul gandhi ji ko boliye modi ji se hindi me baat karne warna modi modi gussa ho jaayenge. 
3814,1,1,1,"बीजेपी के बाड़े में कुछ भी मत बोलिए
नही तो सारे अंध भक्त मिलकर अपने पापा से कह देंगे और पापा तो UAPA लगाने बैठे है ही "
2694,0,0,1,"Justice Nazeer: What we are suggesting, there are 58 matters.. now we will take one by one.. suppose one has become infructuous.. we'll only keep those which are relevant. It is not possible to control so many writs. #SupremeCourt #Demonetisation "
7036,2,0,1,Ticket to Karachi Ghar jaye or world best pakistan league kheliye Or pura din bcci or ipl se comparison kariye. #T20WorldCup2022 @USER 
3601,2,1,1,NSSO said there is highest unemployment of 45 years.thats government data. Demonetisation badly destroyed MSMEs slowed down the economy. Scraped many jobs and that all happened before COVID. Still our economy have to level the progress of pre COVID era. Don't argue like bhakt. 
3757,1,0,1,"ये सुप्रीम किस बातों में समय गवा रही है। UAPa, nia जैसे कायदों का दुरुपयोग करके कई लोगो को आजीवन कारावास दिया गया है, २०१४ से आई बीजेपी की सरकार द्वारा। क्या उन के मामलो पर सुनवाई नहीं करनी चाहिए सबसे पहले। "
4176,1,0,1,Like everything they do. Mockery!! Fakery! #DEMONetisation #GST #COVID19 #Economy are very few examples. 
1821,1,1,1,Kis noobde se banwate ho website? 
5926,0,0,1,such a spoiled kitty~ 
1247,0,0,1,"The late Shri M.S. Golwalkar published a book with the title ""Vichār navanīta."" In it he has said that ""another distinctive aspect of our Cultural tradition is that we have not regarded any Scripture to be the single supreme authority of our Religion and Culture.

+ "
2852,0,0,1,"Chidambaram: Does the power to demonetise all series of a denomination flow from S 26(2)? That is a drastic power. If this Court says yes, then I am saying it is unconstitutional and violative of FRs. Either read it down or strike it down. #Demonetisation #SupremeCourtofIndia "
1359,2,1,1,"कांग्रेस ने सबसे बड़ा पाप किया है, तो वह भारत को तोड़ने का काम किया। 

भारत को तोड़ने वाले आज भारत जोड़ने की बात कर रहे हैं। #mohanbhagwatji #mohanbhagwat #BoycottbollywoodForever #BoycottMarriage #BoycottPathaan #MaritalRape #boycottIslam #IslamicTerrorismInIndia "
8241,1,1,1,Yes most of all indian dev or creator all scammer first they pump and after that will rug.... 
3055,1,0,1,"I appreciate the improvements, but not demonetisation. "
1351,0,0,1,Women who support criminal women are criminals too. #MaritalRape #GenderBiasedLaws 
