id,aggression,offense,codemixed,tweet
3837,2,0,0,"So painful sir. The guy should be given capital punishment. Any element whether political, cinema, religious heads giving wrong instructions to the youngsters spoling their life, should be arrested under UAPA as well and should be given life sentence "
5369,0,1,1,1st #abortion next #moralitypolice are coming. Get you #hijab now #girls 
172,0,0,0,"Court is not with a clear intention. They only control the poor and Jails are inundated with undertrials . Salman has revolving bail!!! Who drive salman car, can the court explain? "
187,0,0,0,"Para 49.  ""Thus, the Manual required the flood engineers conduct flood operations with the objective of ensuring dam safety and optimising protection against urban flooding ahead of the objectives of ... retaining the dams at FSL at the conclusion of a flood event."" "
7131,0,0,1,IPL teams 
2549,0,0,0,"I agree, but how would you explain less than 4% growth in the year 2019-20 , mind u at that time no covid was there, it was just cuz of that demonetisation. Which bought us loss of atleast a half a trillion dollars to our economy "
3890,0,0,1,Today hashtag @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #आदिवासी_जनगणना_कॉलम_दो #NewProfilePic @USER 
6746,0,0,0,"Isn't the court removed the ban after no evidence of terror was found?

Isn't Godse has been served sentence and justice served? "
8039,0,0,1,"Asmad's grand mother is appealing both countries to send her grand son back. Asmad was caught by indian army from CFL of Poonch sector of #JammuKashmir a year ago. The Indian court declared him innocent and ordered his return, but he has not been sent back yet. #sendasmadhome "
8,2,0,0,"We should have someone curse all the undertrials and set them free. If they are guilty, they will pay for their crimes, and if they are not they won't. This will solve a lot of pending cases "
3989,0,0,1,Side effects of demonetisation. More like demonisation under Modi. 
1160,0,0,1,"Everything and everybody has an end may it it be Gandhi, neharu, Savarkar , Golwalkar or modi or anybody . The only thing that is certain for modi is that he has to go because it's a dead end there. New age politics has begun. "
3464,0,0,0,He's not in favor of incest or secularism. He's pointing out that the taboo against incest has religious origins. 
1126,1,1,1,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British. #RSSQuitIndia "
2742,0,0,1,"Chidambaram: Justice Ramasubramanian has gone into economic policy wrt cryptocurrency.

Contests AG's statement that economic policy was the exclusive preserve of the govt #Demonetisation #SupremeCourtofIndia "
2983,2,1,1,Wahaan Siachen mein humaare jawaan ladd rahe hai aur aapse kuch ghante wait nahi kiya jaata? Itni hi dikkat hai toh chale jaao pakistan Demonetisation k time aise hi bolte the naa aap log Atm ki line mein khade logon ko? 
7568,0,0,0,Is this not discrimination that you are @USER president. Many big cricketers who deserve this position are not there.. you should resigned and give this post to deserving person 
3759,0,0,0,He should also take credit for UAPA and NIA. 
4580,0,0,0,So what exactly did he say that you think he needs holding to account for? How exactly is J K Rowling accusing him (and Billy Bragg) of supporting rape and death threats even related to what he said? 
1922,2,1,1,"Demonetisation files bhi bana do ab.... 
Godi gulam nahi ho yeah sabit ho jayega.... "
4155,0,0,1,"alicent was a child bride who was forced to marry viserys like… idk if you legitimately see them as stepmother and stepdaughter then what are your thoughts on marital rape, hmm??? "
7865,0,0,1,Nehru alongwith Gandhi was more concerned about Pakistan and Muslims rather than India and Hindus. 
6593,2,1,1,Haha UK ki diversity and inclusiveness ko praise karna is chatna ya fir savarkar and godse ke tarah angrezo ke joote chatna is slavery isko samajhne itna common sense tere andar hota to tu aisa madarch*d slave nahi hota Terrorists and anarchists ka. Akal ka andha bha*wa 
4715,2,0,1,Are you Insulting a Dalit with Gandi Proxy ?  Shame on you ... This s one of your lower standards ever seen 
7412,0,0,0,"This is more of Jay Shah trying to validate his extended posting as Secretary which he got through nepotism.

May b its just like Intl and IPL creating lots of revenue and BCCI funding it on mens domestic circuit tournaments which aren't doing much.

Not sure! If its fair! "
2930,0,0,0,"Justice Nazeer, on a lighter note: It seems that the Attorney-General has to open a separate counter - ""Demonetisation Counter"".

Everyone laughs. #Demonetisation #SupremeCourtofIndia "
7178,0,0,1,Gandhi 
6975,2,1,1,Cmmon Change your Nationality and come to play IPL See your nation doesn't value your sayings 
198,1,0,1,"What about urban flood in Karachi, where is awami hukomat??? "
449,1,1,0,"But didn't BJP save your community females from Triple Talaq and Halala?? When Rajasthan CM moves all his MLA to different locations you kept quite, recently Ghelot even removed mobile connectivity of all MLA to ensure no cross voting in Raj Sabha. Wht democracy was tht?? "
3475,0,0,1,I stand with Compaigan #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
5600,2,1,0,"Good.  Keep exposing the leftists and their hypocrisy.  New York is already collapsing and they've only sent around 10,000 ""migrants"" up there. "
5297,0,1,1,where's your hijab? 
3763,0,0,1,#आदिवासी_जनगणना_कॉलम_दो 
107,0,0,0,"Ironical to hear senior lawyers who were #UPA @USER Cabinet Ministers rue our legal system where a Petitioner doesn’t get a hearing! What did they do to clear the 20-25 year backlogs, & for undertrials who languish in jail for years after their max possible sentence is over? "
7179,0,0,1,Looks like Raza will get IPL entry 
180,0,0,0,wish Supreme Court takes up cases of all undertrials in this country and grants them bail they will do a huge service to a lot of poor people but sadly the undertrials can't afford the expensive lawyers required for the top court 
3767,1,0,0,"As deep thought and research as was done for DeMonetisation, GST and lockdown. "
1740,1,1,0,"After #MaritalRape exception is removed from 375: 
1. Wife can have sex with her boyfriend 50 shades of grey style 
2. Go to police station & say her husband raped her, even agree for medical etc which she will pass with flying colors 
3. Husband arrested & convicted for 10 yrs-2 "
3370,0,0,0,"Stay with them.
That's why secularism is better. "
4356,0,0,0,So many people running around thinking that’s not how they got here. Marital rape is a serious problem. 
3592,2,0,0,"But he never takes credit for UAPA, cross routing of Illegal money as FDI through shell companies Mauritius . "
2830,0,0,1,"Justice Nazeer: Suppose instead of 86%, they had withdrawn 40%- would you still make this argument..

Chidambaram: The argument on proportionality would be weaker. #SupremeCourt #Demonetisation "
1293,2,1,1,Konsa mahangi garaio me guma us gario की company ka naam golwalkar or hadgowar tu britisho ke mukhbar raha ha 
7696,0,0,1,"3 Ball Par 3 Run Bna Nhi Paate Hain 
Or Inko Kashmir Chahiye hai #PAKvsZIM #T20WC2022 #TwitterTakeover @USER @USER "
4341,0,0,1,Muttabonda  killed all the dalit leaders in  lanka during his time. 
1221,0,0,1,"Savarkar, Golwalkar.. "
4742,1,0,0,"Louis Federal Reserve found that government spending has little to no impact on inflation. In fact, a 10% increase in government spending may lead to a 0.08% decline in inflation.Aug 25, 2022. (Forbes to the question does government cause inflation) "
7264,0,0,1,"अब महिला क्रिकेटरों को मिलेगी पुरुषों के समान फीस, जय शाह ने किया ऐलान

पुरुष क्रिकेटरों की तरह महिलाओं को भी टेस्ट के लिए ₹15 लाख और ODI के लिए मिलेंगे ₹6 लाख, BCCI के सचिव जय शाह बोले- लैंगिक समानता की दिशा में पहला कदम

अत्यंत सराहनीय कदम..!! "
4351,0,0,1,Aswini ji aapke vyavhaar se mai pakka keh skta hun ki aap apne aacharan mein jaativaadi nhi h. Lekin yeh jai bheem jai mim ki taunt kasne se accha dalit samaaj ke saath jaativaad krne waale jyadatar gramin parivesh waale B & R ko samjhaya jaaye. Warna hindu samaaj toot jaayega 
481,1,1,1,"Modi ko fascist kehte ho jab TRiple Talaq hataya or jab UCC  implement karne ki baat karte hai, Modi konsi wing ke huye halala or polygamy par saanp sungh jaata hai dogle wing waale "
5156,2,1,0,"These are photo ops. Who doesn't know, nehru used to sent his clothes to foreign countries for washing,  01 cigar of nehru use to cost 30days income of Sardar Patel. Rahul ji is standing in line to vote, but fact is clear as who will win . "
1347,1,1,1,Wife wants to have sex when husband doesn't #DomesticViolence Husband wants to have sex when wife doesn't #MaritalRape 
1979,1,0,1,"#demonetisation में कुरते की जेब फटी थी, अब छाता अफोर्ड नहीं कर सकता "
6156,0,0,0,Sorry to hear about you being a target for an innocent tweet 
7167,2,1,0,Now I understood what you meant by stat. I thought I finally met someone on Twitter who would want Raza to play in IPL so that they could analyse his IPL stats. Even the most 'excel sheet type' people I know would not be excited about that. Phew! Huge burden off my back 
2623,1,1,1,"Nah, you need to do Ghar Wapasi to find real Moksha. Else you will remain a mlechha "
2605,2,1,1,Yup ... Harvard scam was a single person being fooled. But for a large scale scam ... does it get bigger than Acche Din or 15 lakhs from Switzerland or Dollar to Rs 40 or Demonetisation will get rid of black money or No corruption govt  ... 280 characters is not enough. 
358,2,0,0,"and sabotage by the armed wing of the state, the police, and far-right forces. Yes, the strike is a response to a recent farmer's bill, but the response on the part of the workers and farmers was not spontaneous, but organized, which is how they have sustained (3/4) "
815,2,1,1,Release undertrials instead of jehadis and anti national#CJIRamana 
3060,1,0,0,"I don't feel anything significant would come out of this after 6 years and 100+ murders

Good Luck #UULalith Sir #Demonetisation "
1346,0,0,0,"Imagine what will happen to ur parents, when newspapers write ur name & claim that u hv raped ur wife. 

Imagine how relatives & neighbors will treat ur parents after that news. Such pain!! #MaritalRape PIL is at Supreme Court. 

Please trend #BoycottMarriage & #MarriageStrike "
6745,1,0,1,Tusi kde jata virudh 35vs1 te jata de sarvnaash de slogan khilaaf bole ho?Kde pindu rashtra ya nathu Godse khilaaf bolea?kde Punjab de hakka lai bolea? Ya hamesha dilli di chattni hundi hai?Sanu koi problem nahi hikk vich ja k vajjo Amritpal de ethe bhonkan nal kuch nhi hona 
7196,0,0,1,"This is Shivam’s second article about how #BharatJodoYatra has NO messaging to win elections.

What should Rahul Gandhi ask for? Saraswati pictures on textbook covers? "
1741,0,0,0,"I don’t want to get married. I thought only the relationship these days are bad, but No. Law is giving me a chance and I don’t want to. #Maritalrape Some men’s are not really safe. #Law "
8158,0,0,1,जय हिंद 
863,2,1,0,"Yeh, let's rub some more salt on the plights of lakhs and lakhs of undertrials in hundred of our prisons and on crores and crores of litigants hustled around the courts. #justsaying "
5180,1,0,1,"'AAP' wale Maneesh sisodiya ki tulna 'bhagat singh ' se karte Hain or scindhiya ji Amit Shah ko sardar patel kehte hain,.   
""Desh apna Naya itihash likh raha hai"" "
6610,0,0,1,Awesome 
3926,1,0,1,"seriously this dalit and adivasi non sense is simiar to what is their in  America ( White vs Black ) PS i am no brahmin , it is high time merit must be made mandatory for every post not caste/background "
3314,0,0,0,"A conscious Indian believes in pluralism,liberalism & secularism. Such people are remembered by Time as he/she being an ideal adhesive who infuse moral enthusiasm into the people to maintain the social structure of the country.
You teach society, happiness comes with brotherhood! "
3205,2,1,1,Chacha complained to UN on Pax entering kashmir. Can SC help us to withdraw that complaint. #Demonetisation 
7236,1,1,1,வாய்ப்பே இல்ல. அவர் அப்பா மாதிரியா தான் இருக்கனும். 
7116,0,0,0,"It’s called ego crushing. All these IPL, BBL, CPL think that they are the giants and supreme owners of the T20 game itself. Nice that everyone is getting reality check either directly or indirectly. "
4522,1,0,0,"Democrats are destroying our country. Look at what they did to it. Record inflation, high gas/rent/energy/food prices, destroyed retirements, record illegal aliens crossing our borders, out of control crime and drugs. So try again. "
7565,0,0,1,This guy truly deserve IPL contract....one of the best in current allrounders 
59,1,0,0,Most of the Jails in our country are over populated by detention of  undertrials. Among them a large percentage are either Falsely Implicated or First Time Offenders. But due to strong opposition or media hype such people are not granted bail and languish in Jails for years..1/2 
3446,0,0,0,"That's the difference between theocracy and secularism. These kids are not being taught a religion. They are taught to respect humans, treat everyone equally, etc. These are concepts achieved by society through logic, reason and philosophy, not teachings of a book out of nowhere "
4074,2,0,0,"In a thoughtful comparison, #marriage now seems like a a complete trap while engaging sex worker seems like a way to go!! Thank you Indian judiciary and feminists to put the final nail in coffin with marital rape #BoycottMarriage #MarriageStrike "
744,0,0,0,It’s a fact that FIR system is being abused arrest should be a rarity but it’s being used as normal and judiciary is aiding and abetting it by agreeing to whatever police says without evidence that’s why close to 70% of people in Indian Jails are undertrials. 
263,0,0,1,What is wrong in Farmer's Bill?? 
1080,2,1,1,"Is behes me jaaoge to Bhai tumhare mai baap Savarkar aur golwalkar bhi lapete jaayenge achhe se.
History padh lo thhodi.
Khair rehne do..tumse na ho payega "
1414,0,0,1,If Johnny depp and Amber Heard case was heard in Indian courts definitely Heard will win #MaritalRape 
6613,1,1,1,ಇದೊಂದು ಅತ್ರಪ್ತ ಆತ್ಮ... ಹಿಂದೂ ಅಂದ್ರೆ ಆಗಲ್ಲ.. ಏನೇನೋ ಕತೆ ಕಟ್ಟಿ ಪುಂಗ್ತಾನೆ.. ಪಕ್ಕಾ ಹಲ್ಕಟ್ ಗೋಳಿಮಗ ಪಾಟೀಲ್ ಅವನು.. 
6023,2,1,0,"Most of us don't know yet how to think through theories of change when it comes to strategy and planning. If we want to have any success, we'll need to be able to do that. If we can't and we're up against an enemy that can, we're gonna get fucking smoked. 4/7 "
8161,0,0,0,"Thanks a lot Sir,your kind gesture has  highly motivated the A&N Police Force to continue serving  the nation with utmost sincerity and dedication. "
3751,0,0,0,"Yup now after the verdict of SC about ""Criminalisation of marital rape"" this date after marriage started making sense "
5228,0,1,1,I have this really cute white blouse but I thought it might look too holy for a bar? With my hijab and all? Wtf is this inner conflict 
2538,0,0,0,"UNCLEAN WATER, unwashed hands, and uncovered food are some of the ways #Cholera germs are spread.

Make your water safe before use: BOIL water before drinking USE water from safe sources STORE water in properly coverer containers STOP open defecation #EndCholera "
2000,0,0,0,"He was with his family, not there for love jihad "
3927,0,0,1,"About 90% of leadership positions in Indian media are occupied by #uppercaste groups with not even a single #Dalit or #Adivasi heading Indian mainstream media, according to a new Oxfam report. "
1202,2,1,1,"Don't try to be smart , it's said rss the mother of bjp don't have any contribution in Indian independence , even ur leaders like golwalkar stayed aloof from quit India movement. Ur Veera have written several mafinaama . "
3907,0,0,1,आज भी लिखते रहें साथिओं @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #आदिवासी_जनगणना_कॉलम_दो #RSS_आतंकवादी_संघटन_है 
7556,0,0,1,This is political step to save dad and uncle  chair in 2024.. by which reason @USER is at this position only because of dad. This is real Pariwarwad. He dont know ABC OF CRICKET 
159,1,0,0,Undertrials are sent to a hospital only after judiciary issues specific orders. Government of UP has no say in the orders issued by judiciary. 
2082,1,1,1,Kide kabhi tere pyare लोगों की love jihad ki बातें भी कर 
1548,2,1,0,Wtf is this? I can make a modern and 10x better website for you for free. You seriously released a tender for making this sh|t! 
1876,0,0,1,"1/ Totally Disagree 
India's IT Industry is World's Top Performer & Its Entrirely Private Industry...Starting from INFOSYS., We hv Worked VERY HARD to come A Long Way 

ISRO, DRDO et al Are GoI's OWN Companies [ Govt Cos as per definition] "
8026,0,0,1,Tanaav is so close to reality ke ek baar ko laga Kabir sach me Indian army me hai 
6437,1,1,1,"By the way , Indira Gandhi was a Muslim , her husband was some firoze Gandhy "
5233,0,1,1,"Why do women need to wear hijab and men don't ?

That misogyny diktat is why the opposer of hijab is a civil liberties and women'a right advocate.

Simple. "
7688,0,0,0,Accepted. But it's the systemic inequities that are in focus here. 
3108,0,0,0,"The SC had in 1996 decided the validity of the limited demonetization initiated in 1978, in the same manner 2016 demonetization needs to be scrutinized by the SC and such judgment will serve as Guideline for demonetization in future. It's Democracy. #Demonetisation #Lawyers "
1703,1,1,1,The other benefit of going for IVF/IUF is you are sure ifs your kids not her Paramour's. #Maritalrape #MarriageStrike 
6540,1,0,1,"I agreed,But Rajeev Gandhi ne kya kiya tha pata hai,jab Indira Gandhi ki Maut hui thi... "
1297,0,0,0,"Without dynamic conquering spirit, even devotion to a divine cause will be of little avail In this hard world which is an arena for trial of strength with brute forces, mere goodness or noble virtues will not hold the field for a single moment.
    -M.S.Golwalkar "
1631,0,0,0,@USER shud initiate a mission for the nearest black hole and asteroid mining 
878,2,0,0,"In a country where people get arrested without evidence, where undertrials languish in jail for years, where 48 million cases are pending before courts...
In a country where might is increasingly right, how can I look away, and pretend that all is well?
I can't.
I just can't. "
7176,1,1,1,"சாத்தான் இருக்கும் இடம் உலகம் முழுக்க பாதிரியார்கள் பாவ மன்னிப்பு கொடுக்கும் இடம் தான். 
பாவ மன்னிப்பு கொடுக்கிறேன் என்ற பெயரில் தன்னிடம் பாவ மன்னிப்பு வாங்க வந்த பெண்களிடம் பாவத் தொழிலை செய்கிறார்கள். "
2338,1,0,0,"Honest tax payers are made to suffer as govt increases tax rates while tax evaders make hay.

This has to stop at some time, you cannot have dishonest people having the upper hand at all times.

Both Demonetisation and GST have already dealt body blow to dishonest people. "
4179,2,1,1,Modi ke copy krta hai bs ye aadmi lkn unka nature ni kr skta ye dhogi hai..Sardar patel ke Murti pr saval uthaye the isne aaj deko 
3844,1,0,0,"Forget jokes and slander on Modi and Kejriwal.   If they were truly neutral they should've done critical analyses on demonetisation, legalized corruption in finance act 2017, AAP's Delhi model. But they won't. Punching down on RG and Congress is in vogue and easy too. "
3949,0,0,1,"I am tribal, my religion is eastern tribal To save the tribal way of life, language, customs, folk songs, and culture, I demand Adivasi column two... #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो "
3917,2,1,1,"Basant: My problem is, I'll take the court into confidence - he's on a wheelchair, there are no trained persons to even help him with calls of nature, his ribs are pressing against his lungs. 

SC: You move for bail, we'll consider. #GNSaibaba #Maoist #UAPA "
3640,0,0,1,Political reservation ko 60 saal ho gye hy sach kha aapney humko political reservation chahiye bhi nahi party zombie durth Bahujan neta nikal rahy hy per sahab thoda reservation in employment and education per gyan ley ly yae kon sey khit ke muli hy wo bhi Jaan ly 
6078,1,0,0,I want a kinder society- I am not happy with MPs earning 7 times what I do before their freebies - so are you going to be paid less to help the worst off - course you bloody are - Marxist is a nice idea but as in Venezuela it does not bloody work as anybody with 1/2 brain can see 
247,0,0,1,@USER Kindly take necessary step to open the mouth of natural drain (plot no 876 of khatiyan no 714) to River Gobari to avoid urban flood in municipal area (khadianga Kaniajor & Jaipura)of kendrapara.This route drains maximum water in monsoon. 
3008,1,0,0,"Wednesbury, proportionality, etc. #demonetisation challenge. "
3791,2,1,0,"Now BJP declare:options
Anti-national ,put UAPA ,call it conspiracy of Pakistan,conspiracy of opposition,urban naxal,anti-hindu,jihad. "
4498,0,0,0,Here comes the inflation 
7450,0,0,0,@USER pakistan team should be given a special prize for giving memorable days in the lives of Two countries.. @USER @USER 
3476,0,0,1,Please support Everyone frnds #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
6814,1,0,1,Godse is incomplete without God 
3233,2,0,1,"UAPA/NSA मुसलमानों के लिए-
सेडिशन/टाडा मुसलमानों के लिए-
बुल्डोजर मुसलमानों के लिए-
आतंक'वाद का आरोप मुसलमानों के लिए-
झूठी FIR मुसलमानों के लिए-
इतनी मोहब्बत दी है मुसलमानों को इस सेक्युलर मुल्क के मोहब्बती लोगों ने कि अब मोहब्बत भी ज़हर लगने लगी है। #Islamophobia_in_india "
5581,2,1,0,"Since Biden:
Nuclear war is more probable.
Inflation is record high.
2mil migrants have invaded.
Violent crime is soaring.
Our energy independence is gone.
Interest rates are soaring.
Kids are being dragged to Drag shows.

This is what losing our Democracy looks like, meathead. "
6802,1,0,1,"@USER ap phle apne office se Baba Sahab Or Bhagat Singh ki photo hatao, fir dena suggestion "
2175,1,1,1,Madam par Muslims ko Q aana h garba mein? Love jihad ke liye ya apne aap ko naapakh krne ke liye kisi anya Bhagwan ke samne naman krne ke liye? 
7467,0,0,0,@USER Everyday World Cup matches are delayed because of the weather. With so much technology why was it held in Australia considering the weather. If this had happened in India everyone would have accused BCCI of being rich and interfering. 
1280,1,0,0,"Hindutva isn't frozen in stone, like any ideology. But is it so flexible that it's slippery and it loses any meaning at all? It has to be grounded in something, and that something has always been the values and ideas of men like Golwalkar. "
3525,0,0,1,"भील आदिवासियो के वैज्ञानिक ज्ञान को खत्म करने के लिए अनुसूचित क्षेत्र में वैदिक ज्ञान प्रारंभ ना करें
आदिवासी को इतिहास का ज्ञान चाहिए
बाकी हम भील आदिवासियो में अपनी संस्कृति है ,जिसका किसी भी धर्म या व्यक्ति विशेष से कोई समंध नही #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो "
3666,1,0,1,"रहने का हिसाब कौन देगा? जब तक अदालतें UAPA का दुरुपयोग करने वाले अफ़सरान से मुआवज़ा वसूल कर उन्हें सज़ा नहीं देंगी, तब नागरिक अधिकारों को ऐसे ही कुचला जाता रहेगा! पुलिस अफ़सर सरकार के 'ऐजेंट' बनकर नागरिकों की ज़िंदगी बर्बाद करते रहेंगे। क्या ऐसे अफ़सरान को सज़ा नहीं मिलनी चाहिए? "
1496,2,0,1,"Open defecation shouldn't be a thing in 2022,  I just had a long walk along lasu iyanaba road,  omo you need to see the big big shit with different colours I saw on the road side.

My mental health is destroyed..my brain needs formatting 

Bolt datti orji uzor kalu lagos "
1317,1,0,0,Men in India really just want to go forward with their actions without ever being questioned. That's the only reason why they're against #MaritalRape laws. Obstructing your future plans much? 
6217,0,0,1,Ye toh galt baat hy Dalit falana dehemka jaat paat kar k baatne wale aaj jodne ki baat kr rhe hy 
3367,1,0,0,"Pls tell more about the ""true"" indian education system so that work can be done to improve the current system.  Also, don't just talk about gurukul, give practical solutions for current times. And what's the issue with secularism? "
3220,0,0,0,All of these problems were already present and are not introduced by #Demonetisation Please consult a finance sector expert to know the benefits as I have consulted many regarding this. 
7903,2,1,1,"KUCH JALNE KI BOO AA RAHI HEI...
KAHI LANKA MEIN FIR SE AAG TO NAHI LAGI.

EMERGENCY, DIAL 110 SURPU & ESCAPEEE... AAH NVR MIND...FALSE ALARM...TWAS OLY PRIY ONLYN BIWIYA BURNING WIT JEALOUSY EVRYTYM A SHIPPER TWEETS ON TL

JALKUKDIS

PS: 110 IS FIRE & RESCUE NMBR IN LANKA "
2816,0,0,1,Chidambaram: This may not be an entirely legal ques...why was the Cabinet waiting to receive the recommendation? Was the Cabinet note amended? There is no record. Let them place these on records. #Demonetisation #SupremeCourtofIndia 
2067,1,1,1,"Just like Hindus cannot go to masjid , so Muslims cannot go to garba venues . If they do Hindus should give them lovejihad just like our sisters and betis are being given "
3605,2,1,1,Jee haan . SC mein demonetisation keh teen kagaz dikhaneh ka waqt aa gayah hai. 
4567,0,0,0,He’s being charged for a attempted rape which suggests that she managed to fend him off. Attempted rape is less severe in the same way attempted murder is less severe. The intent is still there he allegedly ATTEMPTED 
3859,0,0,1,Modi Ji ko batado.. vo 50% reservation to de hi denge Dalit aur adivasi ko.. 
6347,0,0,0,One rule for Muslims and one for rest of us. This happens everywhere in the world. If you resist then they will issue  a Fatwa. 
3168,0,0,1,@USER सरकार धरातल पर भी बेहतरीन काम कर रही है !! जोहार 
1046,1,1,1,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and  nothing should, be done to annoy  the British. #RSSBrokeIndia "
7813,1,0,1,"Keeping aside Mr. Rijjiju, why does everyone in the Congress become tensed whenever anything is said about the Gandhi-Nehru Parivar? "
720,1,0,0,Howard professor selectively discusses justice for undertrials. Lol. Hypocrite. 
2829,0,0,0,"Chidambaram: Which means if you want to demonetise all series of banknotes, then a separate law must be passed. This is how it must be read down. This is how the power was interpreted in 1946 and 1978. #Demonetisation #SupremeCourtofIndia "
2792,0,0,0,"Chidambaram: The first submission is, this is a perverse reversal of the procedure. The suggestion should have emanated from the RBI with research. Govt should reflect on it and pass an order. All this was done in 24 hours. #SupremeCourt #Demonetisation "
1680,0,0,0,"Plea for recognition of marital rape is pending before Supreme court after Delhi HC gave a split verdict.

This is not criminalisation of marital rape in toto but the order makes the right noises "
4189,2,1,1,Hod chal rahi hai aj kal aam admi party mai baap badalne ki koi Kirsan vansh hai kabhi bhagat Singh kabhi Ambedkar aur ab sardar Patel tum ek baap hai nahi ye batao ya moka dekh kar baap badalne ki Partha hai aap party main 
3439,0,0,0,"As for secularism - we’re not technically a secular state, but we are most certainly a highly secularised society. That’s why you gender zealots stand out - we no longer take to having someone else’s religion forced down our throats, thank god "
1927,2,0,0,"Demonetisation in India was criminal as it took lot of lives, made people suffer physically & emotionally, ultimately took back millions of people back in to poverty. I would say it was a trauma and it would stay in the minds of the people. "
4096,1,1,1,"Hindus should conduct GharWapasi of those Muz1imz who committed this unforgivable crime of 'Sheerk' against 1z1ami Mandatory re1ijous beliefs!
Involve Hindu DharmAcharyas in this! @USER @USER @USER @USER should arrange!
- Can one think a ReAction as above? "
8246,0,0,1,Proud of Indian army 
4563,1,0,0,Could it be because it wasn’t mentioned despite what you lot keep imagining? I wouldn’t talk about death and rape threats if it wasn’t the topic. 
458,0,1,0,"There was no real threat. 
There is no national freedom fight going on. 
CAA, Triple Talaq, 370 are not at all associated with any kind of religious discrimination. 
Few intellectuals along with the media boost hate among them & create anarchy. "
4481,1,0,1,"From the fishermen of Kerala to the farmers of Karnataka all have been bearing the brunt of inflation with no support from the government. 

We raised their issues while they walked with us in solidarity! #GupshupWithBharatYatris "
6710,1,0,1,Abey Pakistan was part of Hindustan that time. Bhagat Singh's village is also in modern day Pak 
4911,2,0,1,"BJP Down down. Dalit unity, Nation's strength. BJP bhagao, desh bachaao. BJP is anti-dalit, so they talk of Sanatana Dharma. BJP,RSS promote hatred against castes and religions. Reject BJP all lovers of freedom, equality. Let us bring Real Hinduism of Shankaracharya and Ambedkar. "
7814,0,0,0,RR reaching IPL 2022 Finals 
1803,0,0,0,"If marital rape will be criminalized, how can it be proved that the intercourse was a rape or not?

Just the words of a women is enough to make an innocent man criminal.

Have to install CCTV in bedroom for proper evidence. "
4349,0,0,1,"That jump in 17/18 result of demonetisation??

Would be good to see this data together of top 10 banks "
638,1,0,1,Courts themselves put people like Zubair (without any serious cases) in jail then complain about jails getting flooded with undertrials. 
3178,2,0,0,All culprits behind the unforgettable and unforgivable blunder of demonetisation must be brought to justice. 
1483,0,0,0,I think open defecation and urination is an everyday occurrence in SF... 
5283,0,1,1,"In a civil disobedience act, Elnaz Rekabi appeared at the finals of her tournament without her hijab. This brave move risks her career but also drives a wedge between the internal sporting bodies. Other athletes should follow suit #مهسا_امینی "
6659,1,1,1,सुज ते रही है 
8214,0,0,0,Respect for Indian Army and Indian values 
4129,2,0,1,No wonder they're supporting #MaritalRape provision which will kill millions of Indian citizens. 
337,1,0,1,Support farmers Not farmer's Bill #FarmersMakeIndia 
131,0,0,0,"1/2 

The PIL seeks:-

1) #HumanRights (a) No  Accused should be paraded before media by the Policemen (b) Separate & Clean Toilets for women in all Police establishments (c) Humane Conditions for undertrials. @USER @USER @USER @USER @USER "
7900,0,0,0,"They have been ‘close to’ for a good while now, if in 5 years they’re still saying it then surely it’s not such an emergency and maybe just a way to fleece the public into lining their pockets "
690,1,0,1,"When national focus is received, the condition improves. It will improve flood management and resilient urban infra which Gujarat lacks. 

There are numerous examples of the past.

Kai khabar na pade to modha ma mag bharine besi rahevu, jem tem bafat marya karta. "
6386,2,1,0,"This is congress’s doing, normalise Hindu hate so much that if they stand up for themselves it’s considered hate. #CongressMuktBharat will ensure peace in India. And hope Law is equal to all, by default Muslim population will increase in Jail. Not much to be done. "
303,1,0,0,"Neither the BJP government nor Prime Minister Modi can reduce or stop rising fuel prices. They stare helplessly , stretches out  hand and looks up. Even if the farmer's bill is not withdrawn, we will  suffer  with similiar experience . "
7314,0,0,1,Who want to see raza and Evans in IPL 
4392,0,0,0,Nobody said wages would keep up with inflation. That’s why we were making a fuss about the socialist stimulus package stuff because we know wages won’t keep up with 14% inflation.  And wealth inequality doesn’t matter in the slightest so long as the base is elevated too 
2267,0,0,0,"Can you publish another interesting statistics since you have so much data ?

What is the open defecation rate world wide and % of population defecating in the open country wise ? "
4647,0,0,0,"I'm so glad you saw the red flags, cos with all the false rape accusations going around, she could have turned on you as well. "
1042,1,1,1,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly... #RSSBrokeIndia 
6045,1,0,0,"Independent voter here, this committee smells bad! If they had allowed ONE rebuttal witness, but nope! It looked like something we might see in Russia!  Independents will not vote for any party that looks Marxist! "
