id,aggression,offense,codemixed,tweet
644,0,0,0,"We are pleased to share with you the publication of the paper “Population displacement and urban conflict: Global evidence from more than 3300 flood events”, by our Dept’s professor David Castells-Quintana ( @USER ) and co-authors, in the Journal of Development Economics "
5677,0,0,1,It's like going back to the stage where Covid-19 just exploded! 
5805,0,0,1,MAN AND WE GONNA MISS OUT 
551,0,0,1,"#KARACHI #WATCH FOR #URBANFLOOD !
Torrential downpour in #Karachi especially in Southern Parts (DHA, Clifton, Saddar, PECHS). Around  70-100mm rainfall expected in coming hours. #Stayinside #Staysafe "
1728,0,0,0,I mean I still have questions like does this mean finally that the SC is even recognising marital rape? As a punishable offence? This isa genuine question btw 
6425,1,0,0,"OK, you're racist.

He's Hindu, not a Muslim. "
6622,1,0,1,"अगर सुनक भाई गुंजरावाला (पाकिस्तान) होकर भारतीय मूल के हैं,फिर तो सादिक खान भी भारतीय मूल के हुए। "
2008,1,0,1,"PM Narendra Modi claims 100% success in eradication of open defecation under Swacch Bharat campaign. Against a target of about six million toilets. The irony is, people in the country are worshiping these newly constructed toilets instead of using them. "
4913,0,0,1,Whi to bhai kbhi sb yadav ban jaate h kbhi dalit kbhi muslim inka change hota rehta h 
6430,0,1,1,Gharwapasi hai chote 
4779,1,0,0,"OMG
It's because of the friken HUGE  cost of living increase and even that isn't enough to cover all of THE DEMS inflation
Nice try on that spin "
2392,1,1,0,Don't trust someone where open defecation is still a problem in the society they come from 
1707,0,0,1,"Rape Includes "" #MaritalRape "" For The Purposes Of MTP Act, Wives Conceiving Out Of Forced Sex Can Seek Abortion: Supreme Court 

Husband's consent not necessary for abortion: Kerala High Court 

The first steps towards #womenempowerment "
3521,2,1,0,"What do they plan to achieve, even if demonetisation is struck down? It is bewildering that this is happening, when there is a backlog of millions of cases. Isn’t it the same SC that refused repeated pleas of Kashmiri Pandits for justice, despite the community suffering genocide? "
2674,0,0,0,"SG: If everyone is okay with it.. 

Justice Gavai: According to you, constitutional issues do not arise for consideration. 

SG: yes. #SupremeCourt #Demonetisation "
6013,2,1,0,"You weren’t ready to be a pastor but that didn’t stop you, did it? He’s not a Marxist like you and Marxism is antithetical to the teachings of scripture, but you’ve sold your soul to Satan! "
2078,1,1,1,Love jihad is real but @USER whose morphed video on nupur Sharma responsible for riot on road and beheading of 7 hindus for supporting nupur play same drama ..don't forget this fact checker even not fact checked marriage of Muhammad and Ayesha... 
2174,1,1,1,"Stray thought
Those scared of Love Jihad call womenfolk as Nari Shakti Matru Shakti just as slogan while actually considering our girls so weak as to fall to the next Muslim boy standing at street corner! "
569,1,0,0,"The reason our homes are being flooded has nothing to do with #climatechange It is because of Urban Spread, living on flood plains, mismanagement of our river systems and dams. 

If you have been flooded more than once, it’s time to move! #floods2022 "
3863,0,0,1,Khatana karwana hai? 
765,0,0,0,India should think about bitter truth spoken by Honourable Supreme Court Chief Justice Ramana’s comments on undertrial prisoners & portrayal of similar issue in Jai Bhim showing harsh realities faced by undertrials. I will also think & make an attempt.2/10 
3667,2,1,1,Jab Modi votes k liye Dalit Adivasi k naam m rajneeti karta h tab kaha soye the Mr Andh Bhakt...Sharm nhi aati kya? 
2948,0,1,1,"Read about Sanatan Dharma , Vedas, Upanishads, Bhagwat Gita and commentaries by Adi Shankaracharya. U can start from any book but I recommend Kathopnishad,my fav. 
Do a Ghar wapasi. Ur forefathers were coerced through Jajiya & sword. U still have a choice thanks to democracy... "
2442,0,0,0,Ok so sounds like a glitch rather than demonetisation over content. 
5972,1,0,1,well nayeon as a soloist seemed to be really well received so maybe tayeon’s crown will slip 
2922,0,0,0,"#Demonetisation I am ordinary Senior Citizen.
Before demonetisation I used to carry about Rs 10,000/- with me.
After demonetisation just Rs 200/- & Card.
Less risk of carrying Cash.
Thank you Modiji. "
7505,0,0,1,"Hello @USER @USER #BringBack #Pant as Wicket Keeper, missed stumping and dropped catch by Karthik is way too poor to live with in such competition.. #ICCT20WorldCup "
4327,2,1,0,WHEN America WAS great: lynching was family entertainment on Sunday after church! Worshippers would buy body parts & personal items as souvenirs! Of course protecting their centuries old mantle of #whitesupremacy REQUIRES stripping freedoms from those they don’t view as Americans 
7421,0,0,1,"@USER is going to be one of the most expensive players in the IPL 2023 player auction.

Likh ke le lo. "
7985,1,0,0,Me: you mean you aren't hyper vigilant and about weird noises? You don't call the fire department three times a year? You don't have emergency apps and neighborhood apps you check constantly? You don't turn off your lights in a specific order? Sounds fake :/ 
1040,2,1,1,It seems you are muslim and having same Anti National nature. Don't dare to use Name of Sri Golwalkar and Sri Sawarkar.I am sure you areAnti National.Know to that these both are great personalities and faced life and torture at AndemanCellularJail. Don't write senseless comments. 
5647,0,0,1,As well as covid19 WHO confirmed its still in pandemic notnsure why @USER taking it lightly 
6805,1,0,1,Jo khud devi devtao ka samman nahi krta uske muh se ye baatein sirf doglpan hi btata hai...Punjab me ye bhagat singh k kattar bhakt ban jaate hai gujraat me inhe Gandhi or Maa lexmi Ganesh bhagwan yaad aa jate hain..... 
7449,0,0,1,"Hope you will be implementing same in ur industry at least u will be vocal about this  , hamara dil v khush ho jayega "
2001,1,1,0,Why will any employee or journalist have an issue with what he said. Love Jihad is a reality in India. Hence the ban on Muslim men in dandiya is justified. 
1334,2,0,0,"In a country where rape is not punished, journalists are arrested for covering rape cases, the marital rape discourse is back. Alleging that the judiciary is feminist? Hardly. "
4811,0,0,0,"“They passed the inflation reduction act… is inflation going down??”

Well…

They passed the civil rights act back in the 60’s… why aren’t we as black people being treated civil by society yet?

Bills take a LONG time to make an impact "
4404,2,1,0,"Marsha, get a clue inflation is the result of pure corporate greed taking advantage of America, The Яepublican puts party over country and corporation put profit over people, "
4287,2,0,0,@USER @USER please put giant screens and screen what’s happening in india in the protest site … from Lynching to bulldozers to illegal detaining .. 
7922,0,0,0,100% agree. 
3441,0,0,0,"Nothing will come out of this.
In d worst case scenario (4 Modi) ,Demonetisation will b declared as a failed attempt.
Mainstream media will suppress d news.
Cases of more serious nature which can prove criminal involvement of Modi shd be livestreamed "
1584,0,0,0,"hate to say this, but ISRO deserves a much better website. "
2615,2,0,0,"..And many of his policies like demonetisation, electoral bond funds and many more have proven to be counter productive..and led to extreme econonmic chaos, inflation, devaluation of Indian currency and corruption..at its worst!! "
257,1,0,0,"@USER Best way out of this Imbroglio is, Y don't Govt Conduct a Referendum on the Farmer's Bill's amongst Farming Community. By now Govt's both Centre & State must be having a complete Data of farming community. Better conduct a voting, whether they need the bills or not "
5906,2,1,0,Now what? You and your fellow Marxist-Democrats keep talking about Trump and nothing else. That’s what. 
6185,0,0,1,"Yes, personally मिला हूँ इनसे दो बार, ये dalit समाज से ही हैं पर खुद को आर्य समाज में परिवर्तित किए हुए हैं "
7294,0,1,1,Ki Rahul Gandhi agal pm banega 
513,0,0,0,The urban sprawl is what created this not Climate change. They are currently building thousands of houses in the Menangle area which the excess storm water will continually flood the Camden area. 
6922,2,1,0,"Shut up , not a single Indian ever said we want our players in PSL , then why you're begging for Pakistani in IPL just coz of money we genrate nothing else. You guys even want series with just sake of money .
Otherwise never heard any Pakistani protesting for Hockey btw Ind & Pak "
5357,0,0,0,"Also, they will probably tell you that the hijab is a cultural thing, not a religious one. Notwithstanding the fact that many Irish Muslim women will tell you that they don't choose to wear it at all; not to mention the women in Iran who are choosing in public not to wear it ... "
7756,1,0,0,"Accepting the mistakes won't belittle Nehru learn something from British PM accepting that ""mistake has been committed"". "
7010,0,0,1,"Agreed, Shikhar had high records in ICC events even in Australia. Don't know why they keep picking KL over him. KL plays only in IPL for orange cap tbh. "
6303,2,1,1,Aab kesi anshe bhakt ke maa nahi chude gi ke inko fhasi do ya Zinda jala do mhu silgaye hai sab ke ye bhi ek ladki hai hindu muslim bad me hai phele iske ijjat hai saram aane chahiye 
7639,0,0,0,What a great leap forward for Indian cricket 
4119,1,0,1,To iska shubharambh ho gaya #maritalrape main Khush Hun ki kam se kam main single to hun 
6409,0,0,0,Wike told Cross Rivers PDP candidates when he hosted them that he doesn't support Muslim Muslim ticket. 
6324,0,0,1,"Baki instability lana kewal tum लोगों (bjp+Congress) ko नहीं aata.. Hamare भी कुछ Muslim contacts हैं. Hum भी unka beech beech me haal chaal लेते rahte हैं. Ab jabalpur, bhopal me rahte huye thodi politics to hum भी seekh hi gye हैं की system kaam kaise कर rahe hai "
4504,1,0,0,What!  Middle class is getting crush by inflation!! 
4209,1,0,0,"Marital rape is good for mens 
Once this law introduce misuse has added on sky level. So marriage system will scrap down .No marriage system No alimony No harrassment. "
3880,2,1,1,अगर यह लोग मुसलमान होते तो आपका कब का uapa लग जाता 
6241,0,0,1,"75 saal me reservation se bahujan samajh ke logo ka kitna uddhaar ho paya?
Khair isme kami government ki bhi hai.Ek bar jo dalit parivar reservation ka fayda paa jata hai future me bhi wahi log fayda uthate rehte hain.
Baaki dalit jo reh gye unme bhot kam hi aage badh paate hain "
1989,1,1,0,"Normal hindus are slowly turning into andh bhakts. 
Thanks to you people. 

You people do love jihad, gnyanwapi, honour killings, sir tan se juda. 

Because of this more and more ""Normal"" hindus are turning into ""andh bhakts"". 

It is u people uniting us. 
Thanks for that. "
3729,0,0,0,"From when did the Supreme Court become Parliament, hearing pleas and doing probe of CAA, 370 and demonetisation isn't their work. The government needs to reform the Judiciary otherwise the Judiciary will start controlling the government. Please bring Judicial Reform. "
5513,1,1,0,I see you’ve circled back to the Fentanyl scary news cycle. Is the migrant caravan next or will it be post-birth abortion? 
2219,1,1,1,Bahut achaa kam he love jihad jayda hote he 
4893,1,0,1,"Here Kharge is there NOT as a Dalit, but ONLY as an after thought as Gandhi family man after Gehlot withdrew. Everyone knows. Why to fool ourselves? "
2319,0,0,1,Arre..you forgot #demonetisation 
4423,0,0,1,I thought he said there wasn't inflation at all? Lol 
2647,2,1,0,"Demonetisation was not good, however it didn't affect as much as you guys cry about it, in fact it lead to India becoming the country with amount of electronic transaction, just because you don't understand GST it doesn't make it bad, and everyone knows who did the riots "
4776,1,0,0,Then bull market took over. Recessions suck! If you prepare for long term you’ll be fine. Inflation likely drops fast early 2023. After holiday spending people will need to save to pay their credit card bills. Market likely rebounds strong 12-18 months after inflation corrects. 
6351,0,1,1,You are not a muslim you are a khabees 
616,1,0,0,"More then half of Karachi, including all defence phases and coastal areas are under Cantonment boards where urban flood situation is worst. What station commanders and chief executive of CBs did so far to control the situation? Who will respond? "
5716,1,0,1,I knew when I saw so many of you unmasked you were on the side of us infectious diseases and this just brings it home! Thanks for supporting my pandemic and all the pandemics. #IDWeek2022 sure knows how to throw a GREAT superspreader. 
7713,1,0,1,Sir now the time after 90s born's peoples shuld know about motilal nehru... now every indian know about blunder of Jawaharlal. 
5831,2,0,0,"Johnson protected a sex offender, broke every possible lockdown rule, lied to us about it and killed thousands through incompetence.  I can’t stand Sunak either but I’d sooner have him as PM because at least he’s a passable attempt at a human. "
6529,1,0,1,"Technically speaking, Wife and Son of Feroze Khan aka Indira Gandhi and Rajiv Gandhi have already been PM of India. Ignorance is bliss Jha ji. "
7924,0,0,0,Even if you have an emergency these people will never reply to your message 
3555,2,0,0,"demonetisation or will they write the history of demonetisation ?

Now so many people are in jail without trial, chargesheet, bail without bail, they will be given a trial date and 6 years later, when some of them will be free like Stan Swamy himself. "
6083,1,0,0,"You Marxist politicians want to destroy America, I think you've lost many of your voters. "
7946,2,0,0,"I worked out that even the 2 degrees limit was impossible years ago. This was by looking at global political realities & the widespread availability of fossil fuels. Don't worry though, looking at real world data, not hype by the cultists, reveals there is no climate emergency. "
1489,0,0,0,Open defecation is the human practice of defecating outside (in the open) rather than into a toilet. @USER through the Ministry is committed to eliminate open defecation by changing social behaviour and building basic and well-managed sanitation systems in communities 
4953,0,0,1,"Manmohan Singh was also called as a Proxy, was he a dalit too??? Bringing care into everything will do no good "
1032,2,1,1,"What? Any PM would have signed the document. If u want to blame him for partition, plz blame Savarkar and Golwalkar also. 
Then blame Patel, etc too.
Don't be a hyp*cr*te and a political du***** "
7741,0,0,1,"Lol..
What about Arshdeep? after a few seasons of IPL & playing for the country "
3861,1,0,1,Adivasi ke liye Nala vidhansabha Mein Kitna development Hua Hai 
1259,2,1,1,"Bol de ye desh tere baap ka hai
Baap desh ko bech raha hai
Aur tu accha beta banke hindu muslim kar raha hai..
Bsdk kitna sacrifice diya tere jamaatwale savarkar aur golwalkar ne? 
God save the queen bolke ghuse rahe british ki G**n me "
1467,1,0,1,"Just rest.... Focking rest...
Someone helped against open defecation, to 10s of million but you're worried about 2007...

Is it not a mental case now???

Were you guys sworn for???

How's your home state before castigating someone else???

Just let the boy be.

Haba "
7283,0,0,0,"@USER @USER @USER @USER @USER Equal pay men n women
IPL women done

Now can we have Men vs Women cricket in T20. May be this will help women crcketrs be more competitive in women's cricket else can we mix women and mens cricket and play matches "
4815,1,0,0,"Well evidence backs up there’s reasons to be concerned when Democrats are running things (into the ground) war, inflation, debt, tax & spend policies. We’ve literally given BILLIONS to Ukraine. BILLIONS "
7553,0,0,1,This guy truly deserve IPL contract.... 
3148,2,1,1,"Bat covid mismanagement ki thi, demonetisation me log dinbhar line me khade rahe kuch to kar bhi gaye, farm bills protest me mismanagement ki wajah se 500 se jyda kisan mar gaye yahi andhbhakt wah wahi kar rha tha modi ki. 40 minute jhel nhi sakta tab bada gyan de rha tha "
995,1,0,1,"Are you pretending you don't know about the treasonous activities of RSS ? 
In the book 'Sree Guruji Samagra Darshan' by former RSS chief M. S. Golwalkar, a traitor, the activities of Golwalkar and RSS against India's freedom struggle are clearly mentioned. "
1287,2,1,1,Babar lutera aur golwalkar anshi ka hero. Sale gobar kha kha ke bheja bhi gobar ho gaya 
5244,1,1,0,"The revolution's one and only goal is regime change, to topple the regime. The goal is not shopping with no hijab. Do not reduce the revolution to social presence without hijab. Do not distort the narrative and do not infuse your unrealistic thoughts into it. #MahsaAmini "
1355,0,1,1,#MaritalRape if enforced as an act will be misused rampantly by Advocates & Greedy wifes. #BycottMarriage #FalseCases @USER 
7970,0,0,1,"Residents within the FCT are urged to remain vigilant and report any suspicious or abnormal occurrence and persons to the Police through the following emergency lines: 08032003913, 08061581938, 07057337653, and 08028940883 "
6947,2,1,0,The biggest problem with PCB and their current chairman is the desperation to show how they are better than India . How PSL better than IPL etc. One can not build anything by just hating someone else.  I hope this sinks in and they realize this .. 
4357,2,1,0,"REMINDER: 

You murdered a million Americans, tanked the economy, crashed the job market, gave a huge tax break to billionaires because of it grew the deficit trillions of dollars. It’s adding to inflation! 

You are disqualified from commenting on anything. 

Zip it TRAITOR! "
7191,1,1,0,"From whatever videos of his I have seen on YouTube, all of it was based on a negative campaign on Nehru, Gandhi, Patel, Zelensky(not scholarly critic). 
He had also appreciated Putin in February, as far as I remember.
 I would be careful with such an extreme Hindutva personality. "
4355,1,0,1,"So NDTV thing that a dalit leader don't have identity of his own rather he is someone's proxy?
Casteist much? #casteistNDTV "
7059,1,0,1,"Mean while kl Rahul bas Preeti ko spectator mai lao fir dekho, ya ipl ke jersey he dedo mai century pakka marunga "
7049,2,0,1,"#पाकिस्तान So Pakistan today lost to Zimbabwe #T20WC Wonder who would Pakistan blame, may be #IPL #BCCI #ICC #Umpire #NoBall ??? "
7227,0,0,1,@USER sir for IPL 2023 auction we need some fast bowlers and sprinners for that we need money in that case we will release ishan kishan and definitely we will pick him again the same strategy we have already used for nathen counternail once thing about it 
2358,0,1,1,ghar wapasi cooversion nhi hota... brahman dharm kabhi inka nhi tha 
4308,2,1,0,Damning fact is that you enable lynching and genocide 
2091,2,1,1,"Tumhe apne bachcho ko yah bhi batana chahiye tha kaise muslim ladke gandi niyat nam badal k garba me enter karte hain . Ladkiyon k video banate hain, mobile number mangte hain taki love jihad kar sake . 
Isi liye to kute gya mulla ladka.  Asli nam se aane me gaand kyo fatti hain "
3218,0,0,1,"Dear Sir, who has to get the podu land? real Adivasi or some other else? "
2520,0,0,0,"The demonetisation was done in an effort to stop counterfeiting of the current bank notes alleged to be used for funding terrorism, controlling black money and reducing income inequalities among the people of the country. "
7268,1,0,1,Aaj tere ko Gandhi Abdul Kalam Baba Ambedkar Bhagat Singh ki yad a rahi hai kyunki Teri film chalni band ho gai hai. 
6103,1,0,0,"It's so funny how we gave the LGBT community everything they asked for, and when it came time to ask them to stop grooming our kids, ""our democracy is on the line"".
Did anyone ever tell you that the US is a Constitutional Republic? Your Marxist ""democracy"" never existed! "
3786,0,0,0,"Reacting to the Nagpur Bench of the Bombay High Court acquitting former Delhi University Professor G N Saibaba on Friday, @USER said Professor had suffered immensely in prison for years because of stringent Unlawful Activities (Prevention) Act (UAPA) "
4238,1,0,1,"Sardar Patel Ji's speech in Kolkatta in 1948 ,about the sudden change integrity of Muzlims in India This opinion still exists now ,without any doubt. "
3505,1,0,0,"You mean SC is not a ‘Public Secular’ institution? What is the good reason for forcing that black robe on lawyers? 
And fyi, there is very good reason for forcing dress code in public secular school. You can’t force ‘secularism’ where you like and reject it when you don’t "
8036,0,0,1,"My cousin from National Defence Academy loved the show Tanaav, which showcases Indian army’s courage... Time to watch it tonight. "
7151,0,0,0,Let us at least try giving equity when it is possible. Let's share wealth where there is actual money. 
6503,2,0,0,Indira Gandhi imposed an emergency but who passed the order? It's then President of India. Educate ur self 
958,2,1,1,"Aaj ka hamara samaj kaisa hoga ye itihaas me kisne kya KAHA tha uspar nahi balki ham AAJ kya karenge uspar nirbhar karega.

Ram, Krishn, Gandhi, Akbar, Shivaji, Savarkar, Golwalkar, Vivekanand, Paigambar Mohammad, Buddh, Hitlar,..koi nahi..ham aur keval hamare karm..

Samjho!!! "
434,1,1,0,"Uff. These hinduphobics. So blind in the hatred of a community, that they refuse to accept a fundamental right of a Hindu women to practice her religion. And then these ignorant hinduphobic feminist would cry bucket for triple talaq abolishing or choice to wear hijab. "
2097,2,1,1,"#वंदेमातरम और #भारत_माता_की_जय से तो भयंकर तकलीफ है
लेकिन देवी की पूजा जिसे मानते नही वहां जरूर जाना है
क्योंकि नाचती हुई लड़कियों को ताड़ना है और #LoveJihad या #बलात्कार का शिकार बनाना है। "
6743,1,0,1,"...after 2014 ""Godse era"" started and it is pushing India in the darkest world....for centuries. "
5919,0,0,0,You think Brawl is stronger than Megatron?? Wow. no Lockdown or The Fallen? Surprised. 
5143,0,1,1,"Ek dum sahi kaha siddiqui, ab jald se jald gharwapasi karo "
1318,0,0,0,"Incredible that small groups of people are campaigning to bypass parliament and think that changes to law is organic or representative. We have a huge number of married male supporters,a whole network of men's groups supporting us & their wives on equality - #MaritalRape #mentoo "
3685,0,0,0,"Proceedings in the Sessions trial held null & void for want of valid sanction under s. 45(1) of UAPA & hence acquittal.But since the appeal decided on the point of procedure (sanction) and not on merit, if the prosecution now obtains proper sanction & tries the accused, they may. "
2729,0,0,1,"Legalizing demonetisation jointly ?
Modi's all decisions approved by supreme court? Now take unconstitutional abrogation of the #Article370 . "
5498,2,0,0,Of course they could. But all entertainment industries are nepotism central 
988,1,1,0,"In the build up to #IndependenceDay looking for a pic for my DP. 

If any of you have a picture of Savarkar, Golwalkar, Mukherjee or Hedgewar holding or hoisting the Tricolour, please send me.

I am eagerly waiting to change my DP "
7106,0,0,0,Ok let me know how many times he won player of the series in white ball cricket ... And top scorer for the series or tournament in white ball .. don't include IPL.. 
3158,0,0,1,आपकी राय में नोटबंदी का फैसला? #Demonetisation गलत           सही       बहुत गलत 
119,1,0,0,"I don't understand the legal system in our country. While so many undertrials are rotting in the Jail, hardcore criminals keep on committing crime and freely get bail so that they can commit crimes again. Weak law or judiciary? "
3783,2,1,1,"राहुल जी!
आप किससे जवाब मांग रहे हैं, वह कभी जवाब नहीं देगा क्योंकि उसने योजना बनाकर ( demonetisation, irrational GST etc... ) देश का खजाना (RSS-BJP and its so-called associates _ became the richest.) हथियाने के लिए सत्ता हथिया ली है। "
7557,2,1,0,"Nehru was a womaniser, chain smoker, pro Britishers and failed on foreign policy. Failed all the war in his tenure due to his incompetence leadership. Face the fact. "
5778,0,0,1,Don’t apologise Jacquie for a second. I agree with every word. And sorry for your bereavement. Similar scenario with my mum (not of Covid but during the first lockdown). 
6952,0,0,0,PSL high standards why play IPL 
1498,1,1,0,"No, check the human development reports, silly. North India is still the open defecation hot spot of the world. "
5085,0,0,1,Bcoz Congress never wants a Dalit to become the national president 
7880,0,0,1,Dilip ji ek bar bjp ki aaj ki tweet dekhiye nd nehru ji ki history ko btaiye please. @USER @USER 
4814,0,0,0,"Thats easy, inflation means supplies get more expensive. That means costs go up. That means the dollars you earn in return go up but your profit margin percentage stays relatively the same. I don't know why people cannot understand this,. "
54,2,0,0,"Most Indian jails are hell, especially for undertrials. So much overcrowded,not even space to sleep, harassment by hardcore criminals, poor diet and higeiene, no recreation facilities, massive corruption and extortion. Monthly vists by judges is eyewash. "
1198,2,1,0,"Rss was formed in 1924, nazis came to power in 1930s. In the whole bibliography of golwalkar their was this one paragraph that was found even speaking of nazism. So how the hell are they inspired by nazis?

Please study rather than giving blowjob to islamists and Vatican. "
715,0,0,0,Illegal construction on sewerage lines and rain drains are the major cause of urban floods in Karachi. Sindh government has to seriously think about the revamp of infrastructure. 
7183,2,1,1,This Nehru Gandhi clan is a curse on Bharat. 
650,2,0,0,"Karachi urban flood. Our storm water system is not designed for rain water disposal.  (CM Sindh)Then for the last 25 years of rule on Karachi, what the hell you were doing. Sindhi nation as a whole responsible for electing ruthless PPP govt again and again. "
2714,0,0,1,"Justice Nazeer, to the Union: Let the petitioners begin today, you will get your time... #Demonetisation #SupremeCourtofIndia "
4218,0,0,1,Demonetisation pe bhi yehi bola tha 
3570,2,1,0,"The government should have known that when they forced overnight demonetisation for their foolhardy purposes, which are yet to be defined and demonstrated. "
3557,0,0,1,"ख्वाब अच्छे हैं ,मन मे ऐसे ही सोचते रहो ,जैसे हमें तो सत्ता बहुत जरूरी है पर हमें जनता वोट नही देती। "
4452,1,0,0,Cool story bro. Inflation is global. For ppl who constantly claim Biden is incompetent he sure seems to control the inner workings of everything. One or the other. He can't be both incompetent and omnipotent. Since you're whining with no plan be quiet and go sit on the corner. 
7956,0,0,0,"Party people! I hate to do this, but there's been a medical emergency and I'm going to have to cancel my stream this morning. Sitting in an emergency room at the moment and I'm not sure when I'll be back to party on. "
5515,1,0,0,What’s truly funny is the migrants coming to the border happens in every administration. It’s not a Dem or Rep only issue. But you’re so blinded by your political affiliation you can’t see the truth. 
6682,0,0,1,"शुभ रात्रि
 जय भोलेनाथ "
6996,0,0,1,"Tournament idea - 

The T20 World Cup but Pakistan play every match. #ipl #sachintendulkar #worldcup #crickettwitter #klrahul "
602,1,0,0,"This is a direct implication of poor urban planning. It might interest you that state government is still giving approvals to estates and awarding road construction contracts with poorly designed drainage system. Until the road floods, the contractor will come back again. "
2865,0,0,1,"Chidambaram: Hardships have a bearing on proportionality. Notes for notes, they exchanged. Alladin's lamp...old lamps for new. But the govt was not prepared. Did they print enough currency and keep it in reserve? #Demonetisation #SupremeCourtofIndia "
2170,2,1,1,Love Jihad. Wo MC to ab dusri shadi kar lega. 
2724,0,0,1,Chidambaram: AG is free to frame more issues. #Demonetisation #SupremeCourtofIndia 
1865,2,0,1,He's the same man who framed ISRO SCIENTIST Nambi Narayana in fake espionage case. He deserves worst thn this 
950,0,0,0,"Without dynamic conquering spirit, even devotion to a divine cause will be of little avail In this hard world which is an arena for trial of strength with brute forces, mere goodness or noble virtues will not hold the field for a single moment.
    -M.S.Golwalkar "
3717,0,0,0,"He wasn't acquitted because there was no evidence.

Court said in 2014 when charge sheet was filed against other accused in the case, there was no sanction to prosecute Saibaba under UAPA.

The court said the sanctions were null and void in the absence of a valid sanction. "
2134,1,0,1,"That they will blame Nehru ji for demonetisation, inflation, and Datta hosbale’s comments on economy "
3691,0,0,1,#आदिवासी_जनगणना_काॅलम_दो 
6305,2,1,0,"I hope every next film of south actors which have any muslim remark gets flopped and their careers get destroyed totally, like in karthikeya hero beats a tantrik but takes help from muslim driver, in Godfather chiru using 786 badge everyone will be destroyed "
5171,1,0,1,"kisi ko kisi me sardar patel dikhta  kisi ko bhagat singh lekin kisi ko savarkar ,godse nhi dikh rha h,,,had h "
4940,1,0,1,Demonetisation ka kamal ! 
2641,2,0,1,"What about bjp scams

Coffingate
Vyapam
Mines scam
Jobs scam
Scam exposed by S Malik
Karnataka cut commission
UP police extortion list

And
Demonetisation
Electoral bonds
Horse trading "
4890,1,0,0,"@USER @USER NATION MUST EVALUATE THE DISADVANTAGE OF DEMONETISATION ON EVERY SECTOR,REMOTE AREAS & ADVANTAGE FOR BJP AND THEIR MITRAz TO CONNVERT MONEY EASILY AT WORLD LEVEL, SIZE OF 2000 RS WS NOT APPROPRIATE, IT WS INTENTIONALLY MADE TO STOP CIRCULATION OF MONEY "
6357,0,0,0,"This type Videos only comes from India when Muslims live in it, USA,Europe, Middle East also. "
1339,1,0,0,Your sympathy don't do shit for women who face it. And marital rape is a concern and there will definitely be law for it soon. 
4199,2,1,0,Is he in jail? I bloody hope he is. Marital rape is still rape and let assaulting a new mother who just gave birth ? That's despicable. In my culture a woman stays with her mother after birth and sleeps with her mother or any female relatives for 2 months post birth to heal well. 
776,2,1,1,Why lyutens gang so concerned with zubair. There are about 5 Lakh prisoners & undertrials as of Dec 2020 languishing in jail with no judicial consideration. 
4465,0,0,0,"Georgians will be voting for @USER because  8.5% Inflation
Soaring grocery, gas, utility costs
401K depleted 
High Crime 
Open Borders/ Fentanyl Deaths
War @USER @USER "
4932,0,0,0,"In my own experience i never came across a friend, colleague express any hatred to any so called Dalit! Ever. I have not come across one statement made agaisnt Dalits in a condescending manner, let alone plan to hit, assault anyone due to his so called caste. "
7258,0,0,1,Only and only Rahul Gandhi ji is fit and hit politician in India. Rest are making only dramas in public to shine there personality. #RahulGandhi #BharatJodoYatra 
6226,2,1,1,All those whom you are claiming as hindu they were not part of the Hindu society. Secondly chuttiye kisi dalit ke job mil raha hai achi baat hai lekin mere ko job nhi milega or mere place main kisi dalit ko milega asa hindu rastra asa bhaichara nhi chahiye. 
7625,0,0,1,"That #Legalese & #Moralese , is IRRELEVANT in #InternationalDiplomacy . Common Interests of #ColludingNations Circumvent & Supercede any obstacle. Indian Leader Nehru (who was sole arbiter) refused to bite the bullet, for fear of China's Retaliation. He had to partner with Partners "
4748,1,0,0,"Step away from the senator, everybody, before he gets struck by divine lightning for lying (again). Inflation is global. We are one of the world’s most energy independent countries, check the current gas prices in Europe, for example. "
7943,0,0,0,It’s very simple.   Everyone that doesn’t understand the Emergencies Act thinks it’s okay    Fact is it’s designed for a dire emergency like we’ve never yet seen here.   It was a gross misuse of power Anyone that supports is really wrong.  Those that implemented should be in jail 
8121,0,0,1,दौरान 2020 को वे शहीद हो गए थे! उन्हें उनकी वीर पत्नी से एक बेटा और एक बेटी है! भारत माता के वीर सपूत को उनकी सेवाओं के लिए कोटि कोटि वंदन करता हूं! वीर परिवार के लिए गहरी संवेदना! जय हिंद! #SHAHEED1508 #IndianArmy #Sikkim #rajasthan #bharatpur 
76,1,1,1,"Did SC has ordered release of all the undertrials who are in jail for more than the term under the law they are facing trial? 

कथनी और करनी में अन्तर होना चाहिए कि नहीं? #ChaltaHai attitude "
2464,0,0,0,Terrorism was contained in Nov 2016 itself. In fact that was the objective of demonetisation. The Govt claims even today that it was able totally cut off money supply to terrorist organisations  in the country. 
2365,1,1,1,But.... But.... But..... 2002 riots.... Demonetisation...... 15 Crore in bank account..... The Liberals are stuck in a time machine and won't see any achievement by Modi Govt. Futile to even trying to convince! 
8164,1,0,0,Indian Army has to decide if the Tricolour patch in 'colour' is more important than the lives of its jawaan. 
5545,1,0,0,"I could easily pick 3 candidates and ask how your far-left extremists did. You don't win every election. Heck I don't even support all of those. But keep patting yourself on the back, if you think ""victory"" is local & migrant free staters losing at below 100%. "
